filename, component, count, time
org/apache/maven/shared/maven-shared-incremental/1.1/maven-shared-incremental-1.1.jar,JarFileLoader,2,590675
org/apache/maven/shared/maven-shared-incremental/1.1/maven-shared-incremental-1.1.jar,ClassContextBuilder,3,299131
org/apache/maven/shared/maven-shared-incremental/1.1/maven-shared-incremental-1.1.jar,CallGraphBuilder,33,1969235
org/apache/maven/maven-core/2.0.6/maven-core-2.0.6.jar,JarFileLoader,67,5413941
org/apache/maven/maven-core/2.0.6/maven-core-2.0.6.jar,ClassContextBuilder,71,4090908
org/apache/maven/maven-core/2.0.6/maven-core-2.0.6.jar,CallGraphBuilder,557,27447761
org/apache/maven/maven-core/2.2.1/maven-core-2.2.1.jar,JarFileLoader,68,5754379
org/apache/maven/maven-core/2.2.1/maven-core-2.2.1.jar,ClassContextBuilder,72,2393135
org/apache/maven/maven-core/2.2.1/maven-core-2.2.1.jar,CallGraphBuilder,621,30220226
org/apache/maven/maven-core/2.0.9/maven-core-2.0.9.jar,JarFileLoader,67,5148126
org/apache/maven/maven-core/2.0.9/maven-core-2.0.9.jar,ClassContextBuilder,71,1952082
org/apache/maven/maven-core/2.0.9/maven-core-2.0.9.jar,CallGraphBuilder,567,53028606
org/apache/maven/maven-core/3.0/maven-core-3.0.jar,JarFileLoader,332,23967689
org/apache/maven/maven-archiver/2.4.1/maven-archiver-2.4.1.jar,JarFileLoader,5,1260547
org/apache/maven/maven-archiver/2.4.1/maven-archiver-2.4.1.jar,ClassContextBuilder,6,556889
org/apache/maven/maven-archiver/2.4.1/maven-archiver-2.4.1.jar,CallGraphBuilder,93,7076520
org/apache/maven/maven-archiver/2.4.2/maven-archiver-2.4.2.jar,JarFileLoader,5,768251
org/apache/maven/maven-archiver/2.4.2/maven-archiver-2.4.2.jar,ClassContextBuilder,6,497375
org/apache/maven/maven-archiver/2.4.2/maven-archiver-2.4.2.jar,CallGraphBuilder,93,6300379
org/apache/maven/maven-archiver/2.5/maven-archiver-2.5.jar,JarFileLoader,5,798274
org/apache/maven/maven-archiver/2.5/maven-archiver-2.5.jar,ClassContextBuilder,6,467763
org/apache/maven/maven-archiver/2.5/maven-archiver-2.5.jar,CallGraphBuilder,99,7163010
org/apache/maven/reporting/maven-reporting-exec/1.1/maven-reporting-exec-1.1.jar,JarFileLoader,9,1470763
org/apache/maven/reporting/maven-reporting-exec/1.1/maven-reporting-exec-1.1.jar,ClassContextBuilder,10,514423
org/apache/maven/reporting/maven-reporting-exec/1.1/maven-reporting-exec-1.1.jar,CallGraphBuilder,78,7849203
org/apache/maven/reporting/maven-reporting-api/2.0.6/maven-reporting-api-2.0.6.jar,JarFileLoader,4,681268
org/apache/maven/reporting/maven-reporting-api/2.0.6/maven-reporting-api-2.0.6.jar,ClassContextBuilder,8,361059
org/apache/maven/reporting/maven-reporting-api/2.0.6/maven-reporting-api-2.0.6.jar,CallGraphBuilder,8,892752
org/apache/maven/reporting/maven-reporting-api/2.2.1/maven-reporting-api-2.2.1.jar,JarFileLoader,3,586300
org/apache/maven/reporting/maven-reporting-api/2.2.1/maven-reporting-api-2.2.1.jar,ClassContextBuilder,7,397965
org/apache/maven/reporting/maven-reporting-api/2.2.1/maven-reporting-api-2.2.1.jar,CallGraphBuilder,4,469337
org/apache/maven/reporting/maven-reporting-api/2.0.9/maven-reporting-api-2.0.9.jar,JarFileLoader,4,667570
org/apache/maven/reporting/maven-reporting-api/2.0.9/maven-reporting-api-2.0.9.jar,ClassContextBuilder,8,328113
org/apache/maven/reporting/maven-reporting-api/2.0.9/maven-reporting-api-2.0.9.jar,CallGraphBuilder,8,921821
org/apache/maven/reporting/maven-reporting-api/3.0/maven-reporting-api-3.0.jar,JarFileLoader,5,784859
org/apache/maven/reporting/maven-reporting-api/3.0/maven-reporting-api-3.0.jar,ClassContextBuilder,9,397238
org/apache/maven/reporting/maven-reporting-api/3.0/maven-reporting-api-3.0.jar,CallGraphBuilder,8,942300
org/apache/maven/reporting/maven-reporting-impl/2.2/maven-reporting-impl-2.2.jar,JarFileLoader,3,599481
org/apache/maven/reporting/maven-reporting-impl/2.1/maven-reporting-impl-2.1.jar,JarFileLoader,3,672995
org/apache/maven/maven-repository-metadata/2.0.6/maven-repository-metadata-2.0.6.jar,JarFileLoader,6,1105030
org/apache/maven/maven-repository-metadata/2.0.6/maven-repository-metadata-2.0.6.jar,ClassContextBuilder,8,521437
org/apache/maven/maven-repository-metadata/2.0.6/maven-repository-metadata-2.0.6.jar,CallGraphBuilder,117,6507494
org/apache/maven/maven-repository-metadata/2.2.1/maven-repository-metadata-2.2.1.jar,JarFileLoader,6,1138410
org/apache/maven/maven-repository-metadata/2.2.1/maven-repository-metadata-2.2.1.jar,ClassContextBuilder,8,554337
org/apache/maven/maven-repository-metadata/2.2.1/maven-repository-metadata-2.2.1.jar,CallGraphBuilder,125,6587046
org/apache/maven/maven-repository-metadata/2.0.9/maven-repository-metadata-2.0.9.jar,JarFileLoader,6,822798
org/apache/maven/maven-repository-metadata/2.0.9/maven-repository-metadata-2.0.9.jar,ClassContextBuilder,8,439050
org/apache/maven/maven-repository-metadata/2.0.9/maven-repository-metadata-2.0.9.jar,CallGraphBuilder,117,5424836
org/apache/maven/maven-repository-metadata/3.0/maven-repository-metadata-3.0.jar,JarFileLoader,7,1072932
org/apache/maven/maven-repository-metadata/3.0/maven-repository-metadata-3.0.jar,ClassContextBuilder,10,497712
org/apache/maven/maven-repository-metadata/3.0/maven-repository-metadata-3.0.jar,CallGraphBuilder,159,7430759
org/apache/maven/maven-model/2.0.6/maven-model-2.0.6.jar,JarFileLoader,45,3753361
org/apache/maven/maven-model/2.0.6/maven-model-2.0.6.jar,ClassContextBuilder,47,1959206
org/apache/maven/maven-model/2.0.6/maven-model-2.0.6.jar,CallGraphBuilder,656,26586617
org/apache/maven/maven-model/2.2.1/maven-model-2.2.1.jar,JarFileLoader,45,4157341
org/apache/maven/maven-model/2.2.1/maven-model-2.2.1.jar,ClassContextBuilder,47,1556077
org/apache/maven/maven-model/2.2.1/maven-model-2.2.1.jar,CallGraphBuilder,651,22204050
org/apache/maven/maven-model/2.0.9/maven-model-2.0.9.jar,JarFileLoader,45,3692301
org/apache/maven/maven-model/2.0.9/maven-model-2.0.9.jar,ClassContextBuilder,47,1729457
org/apache/maven/maven-model/2.0.9/maven-model-2.0.9.jar,CallGraphBuilder,664,28656472
org/apache/maven/maven-model/3.0/maven-model-3.0.jar,JarFileLoader,50,5022396
org/apache/maven/maven-model/3.0/maven-model-3.0.jar,ClassContextBuilder,53,3052477
org/apache/maven/maven-model/3.0/maven-model-3.0.jar,CallGraphBuilder,1087,44457948
org/apache/maven/maven-plugin-parameter-documenter/2.0.6/maven-plugin-parameter-documenter-2.0.6.jar,JarFileLoader,4,1393759
org/apache/maven/maven-plugin-parameter-documenter/2.0.6/maven-plugin-parameter-documenter-2.0.6.jar,ClassContextBuilder,6,396160
org/apache/maven/maven-plugin-parameter-documenter/2.0.6/maven-plugin-parameter-documenter-2.0.6.jar,CallGraphBuilder,89,4844735
org/apache/maven/maven-plugin-parameter-documenter/2.2.1/maven-plugin-parameter-documenter-2.2.1.jar,JarFileLoader,4,1558737
org/apache/maven/maven-plugin-parameter-documenter/2.2.1/maven-plugin-parameter-documenter-2.2.1.jar,ClassContextBuilder,6,836014
org/apache/maven/maven-plugin-parameter-documenter/2.2.1/maven-plugin-parameter-documenter-2.2.1.jar,CallGraphBuilder,105,10050036
org/apache/maven/maven-plugin-parameter-documenter/2.0.9/maven-plugin-parameter-documenter-2.0.9.jar,JarFileLoader,4,1613947
org/apache/maven/maven-plugin-parameter-documenter/2.0.9/maven-plugin-parameter-documenter-2.0.9.jar,ClassContextBuilder,6,657867
org/apache/maven/maven-plugin-parameter-documenter/2.0.9/maven-plugin-parameter-documenter-2.0.9.jar,CallGraphBuilder,89,8043481
org/apache/maven/maven-plugin-descriptor/2.0.6/maven-plugin-descriptor-2.0.6.jar,JarFileLoader,15,2058183
org/apache/maven/maven-plugin-descriptor/2.0.6/maven-plugin-descriptor-2.0.6.jar,ClassContextBuilder,18,1325047
org/apache/maven/maven-plugin-descriptor/2.0.6/maven-plugin-descriptor-2.0.6.jar,CallGraphBuilder,190,11242619
org/apache/maven/maven-plugin-descriptor/2.2.1/maven-plugin-descriptor-2.2.1.jar,JarFileLoader,15,1957905
org/apache/maven/maven-plugin-descriptor/2.2.1/maven-plugin-descriptor-2.2.1.jar,ClassContextBuilder,18,978159
org/apache/maven/maven-plugin-descriptor/2.2.1/maven-plugin-descriptor-2.2.1.jar,CallGraphBuilder,197,8273642
org/apache/maven/maven-plugin-descriptor/2.0.9/maven-plugin-descriptor-2.0.9.jar,JarFileLoader,15,1541985
org/apache/maven/maven-plugin-descriptor/2.0.9/maven-plugin-descriptor-2.0.9.jar,ClassContextBuilder,18,782570
org/apache/maven/maven-plugin-descriptor/2.0.9/maven-plugin-descriptor-2.0.9.jar,CallGraphBuilder,190,10240499
org/apache/maven/maven-model-builder/3.0/maven-model-builder-3.0.jar,JarFileLoader,109,6308637
org/apache/maven/maven-model-builder/3.0/maven-model-builder-3.0.jar,ClassContextBuilder,117,3391152
org/apache/maven/maven-model-builder/3.0/maven-model-builder-3.0.jar,CallGraphBuilder,651,32235800
org/apache/maven/maven-aether-provider/3.0/maven-aether-provider-3.0.jar,JarFileLoader,21,2601322
org/apache/maven/maven-aether-provider/3.0/maven-aether-provider-3.0.jar,ClassContextBuilder,22,2106951
org/apache/maven/maven-aether-provider/3.0/maven-aether-provider-3.0.jar,CallGraphBuilder,200,19846865
org/apache/maven/doxia/doxia-integration-tools/1.5/doxia-integration-tools-1.5.jar,JarFileLoader,5,1461625
org/apache/maven/doxia/doxia-integration-tools/1.5/doxia-integration-tools-1.5.jar,ClassContextBuilder,10,1487414
org/apache/maven/doxia/doxia-integration-tools/1.5/doxia-integration-tools-1.5.jar,CallGraphBuilder,127,8464192
org/apache/maven/doxia/doxia-module-apt/1.4/doxia-module-apt-1.4.jar,JarFileLoader,30,2862779
org/apache/maven/doxia/doxia-module-xdoc/1.4/doxia-module-xdoc-1.4.jar,JarFileLoader,14,1208749
org/apache/maven/doxia/doxia-core/1.3/doxia-core-1.3.jar,JarFileLoader,85,5666957
org/apache/maven/doxia/doxia-core/1.4/doxia-core-1.4.jar,JarFileLoader,85,5544644
org/apache/maven/doxia/doxia-core/1.1.2/doxia-core-1.1.2.jar,JarFileLoader,89,5749475
org/apache/maven/doxia/doxia-module-markdown/1.4/doxia-module-markdown-1.4.jar,JarFileLoader,3,525789
org/apache/maven/doxia/doxia-module-markdown/1.4/doxia-module-markdown-1.4.jar,ClassContextBuilder,3,380187
org/apache/maven/doxia/doxia-module-markdown/1.4/doxia-module-markdown-1.4.jar,CallGraphBuilder,10,1383148
org/apache/maven/doxia/doxia-module-fml/1.3/doxia-module-fml-1.3.jar,JarFileLoader,14,1418254
org/apache/maven/doxia/doxia-module-fml/1.4/doxia-module-fml-1.4.jar,JarFileLoader,14,1185320
org/apache/maven/doxia/doxia-module-fml/1.1.4/doxia-module-fml-1.1.4.jar,JarFileLoader,14,1048083
org/apache/maven/doxia/doxia-sink-api/1.3/doxia-sink-api-1.3.jar,JarFileLoader,4,504724
org/apache/maven/doxia/doxia-sink-api/1.4/doxia-sink-api-1.4.jar,JarFileLoader,4,601509
org/apache/maven/doxia/doxia-sink-api/1.0-alpha-7/doxia-sink-api-1.0-alpha-7.jar,JarFileLoader,3,430752
org/apache/maven/doxia/doxia-sink-api/1.0-alpha-7/doxia-sink-api-1.0-alpha-7.jar,ClassContextBuilder,4,250879
org/apache/maven/doxia/doxia-sink-api/1.0-alpha-7/doxia-sink-api-1.0-alpha-7.jar,CallGraphBuilder,4,891682
org/apache/maven/doxia/doxia-sink-api/1.1/doxia-sink-api-1.1.jar,JarFileLoader,6,786180
org/apache/maven/doxia/doxia-sink-api/1.1.4/doxia-sink-api-1.1.4.jar,JarFileLoader,6,634428
org/apache/maven/doxia/doxia-decoration-model/1.3/doxia-decoration-model-1.3.jar,JarFileLoader,18,1611192
org/apache/maven/doxia/doxia-decoration-model/1.3/doxia-decoration-model-1.3.jar,ClassContextBuilder,21,1033079
org/apache/maven/doxia/doxia-decoration-model/1.3/doxia-decoration-model-1.3.jar,CallGraphBuilder,373,13908318
org/apache/maven/doxia/doxia-decoration-model/1.4/doxia-decoration-model-1.4.jar,JarFileLoader,18,1983075
org/apache/maven/doxia/doxia-decoration-model/1.4/doxia-decoration-model-1.4.jar,ClassContextBuilder,21,928416
org/apache/maven/doxia/doxia-decoration-model/1.4/doxia-decoration-model-1.4.jar,CallGraphBuilder,372,13352428
org/apache/maven/doxia/doxia-decoration-model/1.1.4/doxia-decoration-model-1.1.4.jar,JarFileLoader,18,1680737
org/apache/maven/doxia/doxia-decoration-model/1.1.4/doxia-decoration-model-1.1.4.jar,ClassContextBuilder,20,988816
org/apache/maven/doxia/doxia-decoration-model/1.1.4/doxia-decoration-model-1.1.4.jar,CallGraphBuilder,313,11377092
org/apache/maven/doxia/doxia-logging-api/1.4/doxia-logging-api-1.4.jar,JarFileLoader,4,611489
org/apache/maven/doxia/doxia-logging-api/1.4/doxia-logging-api-1.4.jar,ClassContextBuilder,5,335709
org/apache/maven/doxia/doxia-logging-api/1.4/doxia-logging-api-1.4.jar,CallGraphBuilder,42,2641916
org/apache/maven/doxia/doxia-logging-api/1.1/doxia-logging-api-1.1.jar,JarFileLoader,4,860936
org/apache/maven/doxia/doxia-logging-api/1.1/doxia-logging-api-1.1.jar,ClassContextBuilder,5,569367
org/apache/maven/doxia/doxia-logging-api/1.1/doxia-logging-api-1.1.jar,CallGraphBuilder,42,2477310
org/apache/maven/doxia/doxia-logging-api/1.1.4/doxia-logging-api-1.1.4.jar,JarFileLoader,4,857623
org/apache/maven/doxia/doxia-logging-api/1.1.4/doxia-logging-api-1.1.4.jar,ClassContextBuilder,5,1026007
org/apache/maven/doxia/doxia-logging-api/1.1.4/doxia-logging-api-1.1.4.jar,CallGraphBuilder,42,1956278
org/apache/maven/doxia/doxia-module-xhtml/1.3/doxia-module-xhtml-1.3.jar,JarFileLoader,6,990081
org/apache/maven/doxia/doxia-module-xhtml/1.4/doxia-module-xhtml-1.4.jar,JarFileLoader,6,816832
org/apache/maven/doxia/doxia-module-xhtml/1.1.4/doxia-module-xhtml-1.1.4.jar,JarFileLoader,6,721663
org/apache/maven/doxia/doxia-site-renderer/1.3/doxia-site-renderer-1.3.jar,JarFileLoader,8,1078927
org/apache/maven/doxia/doxia-site-renderer/1.3/doxia-site-renderer-1.3.jar,ClassContextBuilder,12,1074166
org/apache/maven/doxia/doxia-site-renderer/1.3/doxia-site-renderer-1.3.jar,CallGraphBuilder,171,11531525
org/apache/maven/doxia/doxia-site-renderer/1.4/doxia-site-renderer-1.4.jar,JarFileLoader,8,1175164
org/apache/maven/doxia/doxia-site-renderer/1.4/doxia-site-renderer-1.4.jar,ClassContextBuilder,12,816192
org/apache/maven/doxia/doxia-site-renderer/1.4/doxia-site-renderer-1.4.jar,CallGraphBuilder,170,10523360
org/apache/maven/doxia/doxia-site-renderer/1.1.4/doxia-site-renderer-1.1.4.jar,JarFileLoader,9,1171060
org/apache/maven/doxia/doxia-site-renderer/1.1.4/doxia-site-renderer-1.1.4.jar,ClassContextBuilder,13,1304382
org/apache/maven/doxia/doxia-site-renderer/1.1.4/doxia-site-renderer-1.1.4.jar,CallGraphBuilder,151,9307626
org/apache/maven/archetype/archetype-descriptor/3.0.0/archetype-descriptor-3.0.0.jar,JarFileLoader,9,1137072
org/apache/maven/archetype/archetype-descriptor/3.0.0/archetype-descriptor-3.0.0.jar,ClassContextBuilder,11,591631
org/apache/maven/archetype/archetype-descriptor/3.0.0/archetype-descriptor-3.0.0.jar,CallGraphBuilder,133,4857656
org/apache/maven/archetype/archetype-catalog/3.0.0/archetype-catalog-3.0.0.jar,JarFileLoader,6,795208
org/apache/maven/archetype/archetype-catalog/3.0.0/archetype-catalog-3.0.0.jar,ClassContextBuilder,8,411552
org/apache/maven/archetype/archetype-catalog/3.0.0/archetype-catalog-3.0.0.jar,CallGraphBuilder,105,4018429
org/apache/maven/archetype/archetype-common/3.0.0/archetype-common-3.0.0.jar,JarFileLoader,73,5223994
org/apache/maven/archetype/archetype-common/3.0.0/archetype-common-3.0.0.jar,ClassContextBuilder,78,3086332
org/apache/maven/archetype/archetype-common/3.0.0/archetype-common-3.0.0.jar,CallGraphBuilder,835,43325704
org/apache/maven/maven-compat/3.0/maven-compat-3.0.jar,JarFileLoader,161,11073609
org/apache/maven/maven-compat/3.0/maven-compat-3.0.jar,ClassContextBuilder,177,10240856
org/apache/maven/maven-compat/3.0/maven-compat-3.0.jar,CallGraphBuilder,1173,61982464
org/apache/bcel/bcel/5.2/bcel-5.2.jar,JarFileLoader,383,24471518
org/apache/bcel/bcel/5.2/bcel-5.2.jar,ClassContextBuilder,429,13473787
org/apache/bcel/bcel/5.2/bcel-5.2.jar,CallGraphBuilder,3149,117263148
org/apache/bcel/bcel/6.0/bcel-6.0.jar,JarFileLoader,431,27495241
org/apache/bcel/bcel/6.0/bcel-6.0.jar,ClassContextBuilder,486,15456402
org/apache/bcel/bcel/6.0/bcel-6.0.jar,CallGraphBuilder,3641,211524432
org/apache/lucene/lucene-queries/4.3.0/lucene-queries-4.3.0.jar,JarFileLoader,154,10816230
org/apache/lucene/lucene-queries/4.3.0/lucene-queries-4.3.0.jar,ClassContextBuilder,160,4845198
org/apache/lucene/lucene-queries/4.3.0/lucene-queries-4.3.0.jar,CallGraphBuilder,797,32601531
org/apache/lucene/lucene-analyzers-common/4.3.0/lucene-analyzers-common-4.3.0.jar,JarFileLoader,483,32182988
org/apache/lucene/lucene-analyzers-common/4.3.0/lucene-analyzers-common-4.3.0.jar,ClassContextBuilder,511,8935126
org/apache/lucene/lucene-analyzers-common/4.3.0/lucene-analyzers-common-4.3.0.jar,CallGraphBuilder,2812,108349497
org/apache/lucene/lucene-core/4.3.0/lucene-core-4.3.0.jar,JarFileLoader,1425,84135200
org/apache/lucene/lucene-core/4.3.0/lucene-core-4.3.0.jar,ClassContextBuilder,1456,32419588
org/apache/lucene/lucene-core/4.3.0/lucene-core-4.3.0.jar,CallGraphBuilder,9331,520979317
org/apache/lucene/lucene-queryparser/4.3.0/lucene-queryparser-4.3.0.jar,JarFileLoader,246,16103258
org/apache/lucene/lucene-queryparser/4.3.0/lucene-queryparser-4.3.0.jar,ClassContextBuilder,270,8431530
org/apache/lucene/lucene-queryparser/4.3.0/lucene-queryparser-4.3.0.jar,CallGraphBuilder,1476,59650074
org/apache/lucene/lucene-sandbox/4.3.0/lucene-sandbox-4.3.0.jar,JarFileLoader,24,3087750
org/apache/lucene/lucene-sandbox/4.3.0/lucene-sandbox-4.3.0.jar,ClassContextBuilder,28,2121582
org/apache/lucene/lucene-sandbox/4.3.0/lucene-sandbox-4.3.0.jar,CallGraphBuilder,166,12445563
org/apache/httpcomponents/httpcore/4.4/httpcore-4.4.jar,JarFileLoader,254,17393589
org/apache/httpcomponents/httpcore/4.4/httpcore-4.4.jar,ClassContextBuilder,280,5188626
org/apache/httpcomponents/httpcore/4.4/httpcore-4.4.jar,CallGraphBuilder,1694,41637829
org/apache/httpcomponents/httpcore/4.0.1/httpcore-4.0.1.jar,JarFileLoader,158,10806250
org/apache/httpcomponents/httpcore/4.0.1/httpcore-4.0.1.jar,ClassContextBuilder,171,2688003
org/apache/httpcomponents/httpcore/4.0.1/httpcore-4.0.1.jar,CallGraphBuilder,903,24892817
org/apache/httpcomponents/httpclient/4.4/httpclient-4.4.jar,JarFileLoader,458,26376093
org/apache/httpcomponents/httpclient/4.0.2/httpclient-4.0.2.jar,JarFileLoader,231,13655934
org/apache/commons/commons-lang3/3.5/commons-lang3-3.5.jar,JarFileLoader,260,15819079
org/apache/commons/commons-lang3/3.5/commons-lang3-3.5.jar,ClassContextBuilder,300,9686331
org/apache/commons/commons-lang3/3.5/commons-lang3-3.5.jar,CallGraphBuilder,3746,87233245
org/apache/commons/commons-lang3/3.1/commons-lang3-3.1.jar,JarFileLoader,153,13644196
org/apache/commons/commons-lang3/3.1/commons-lang3-3.1.jar,ClassContextBuilder,187,11362570
org/apache/commons/commons-lang3/3.1/commons-lang3-3.1.jar,CallGraphBuilder,2745,88900027
org/apache/commons/commons-exec/1.3/commons-exec-1.3.jar,JarFileLoader,37,4888163
org/apache/commons/commons-exec/1.3/commons-exec-1.3.jar,ClassContextBuilder,49,1576708
org/apache/commons/commons-exec/1.3/commons-exec-1.3.jar,CallGraphBuilder,317,10963670
org/apache/commons/commons-math3/3.2/commons-math3-3.2.jar,JarFileLoader,1001,56427446
org/apache/commons/commons-math3/3.2/commons-math3-3.2.jar,ClassContextBuilder,1023,23943039
org/apache/commons/commons-math3/3.2/commons-math3-3.2.jar,CallGraphBuilder,7171,418573601
org/apache/velocity/velocity-tools/2.0/velocity-tools-2.0.jar,JarFileLoader,187,14102095
org/apache/velocity/velocity-tools/2.0/velocity-tools-2.0.jar,ClassContextBuilder,203,6237600
org/apache/velocity/velocity-tools/2.0/velocity-tools-2.0.jar,CallGraphBuilder,2371,68666311
org/apache/velocity/velocity/1.7/velocity-1.7.jar,JarFileLoader,270,20245621
org/apache/velocity/velocity/1.7/velocity-1.7.jar,ClassContextBuilder,291,11629639
org/apache/velocity/velocity/1.7/velocity-1.7.jar,CallGraphBuilder,2423,135503655
org/apache/velocity/velocity/1.5/velocity-1.5.jar,JarFileLoader,246,18487317
org/apache/velocity/velocity/1.5/velocity-1.5.jar,ClassContextBuilder,263,8473168
org/apache/velocity/velocity/1.5/velocity-1.5.jar,CallGraphBuilder,2173,92141552
org/apache/struts/struts-tiles/1.3.8/struts-tiles-1.3.8.jar,JarFileLoader,67,5683177
org/apache/struts/struts-tiles/1.3.8/struts-tiles-1.3.8.jar,ClassContextBuilder,75,2392464
org/apache/struts/struts-tiles/1.3.8/struts-tiles-1.3.8.jar,CallGraphBuilder,442,21638886
org/apache/struts/struts-core/1.3.8/struts-core-1.3.8.jar,JarFileLoader,150,10727650
org/apache/struts/struts-taglib/1.3.8/struts-taglib-1.3.8.jar,JarFileLoader,125,7927370
org/apache/struts/struts-taglib/1.3.8/struts-taglib-1.3.8.jar,ClassContextBuilder,128,3018292
org/apache/struts/struts-taglib/1.3.8/struts-taglib-1.3.8.jar,CallGraphBuilder,768,25106385
org/apache/ant/ant/1.8.1/ant-1.8.1.jar,JarFileLoader,873,46114887
org/apache/ant/ant/1.8.1/ant-1.8.1.jar,ClassContextBuilder,930,19246749
org/apache/ant/ant/1.8.1/ant-1.8.1.jar,CallGraphBuilder,7646,299182159
org/apache/xbean/xbean-reflect/3.4/xbean-reflect-3.4.jar,JarFileLoader,110,7805097
org/apache/xbean/xbean-reflect/3.4/xbean-reflect-3.4.jar,ClassContextBuilder,125,2314962
org/apache/xbean/xbean-reflect/3.4/xbean-reflect-3.4.jar,CallGraphBuilder,789,30634188
org/parboiled/parboiled-java/1.1.4/parboiled-java-1.1.4.jar,JarFileLoader,52,3237099
org/parboiled/parboiled-java/1.1.4/parboiled-java-1.1.4.jar,ClassContextBuilder,55,1833199
org/parboiled/parboiled-java/1.1.4/parboiled-java-1.1.4.jar,CallGraphBuilder,462,15271264
org/parboiled/parboiled-core/1.1.4/parboiled-core-1.1.4.jar,JarFileLoader,178,7057922
org/parboiled/parboiled-core/1.1.4/parboiled-core-1.1.4.jar,ClassContextBuilder,193,4320561
org/parboiled/parboiled-core/1.1.4/parboiled-core-1.1.4.jar,CallGraphBuilder,1337,40366650
org/hamcrest/hamcrest-core/1.3/hamcrest-core-1.3.jar,JarFileLoader,45,2714475
org/hamcrest/hamcrest-core/1.3/hamcrest-core-1.3.jar,ClassContextBuilder,48,1025838
org/hamcrest/hamcrest-core/1.3/hamcrest-core-1.3.jar,CallGraphBuilder,304,7904530
org/hamcrest/hamcrest-core/1.1/hamcrest-core-1.1.jar,JarFileLoader,21,1453924
org/hamcrest/hamcrest-core/1.1/hamcrest-core-1.1.jar,ClassContextBuilder,24,553017
org/hamcrest/hamcrest-core/1.1/hamcrest-core-1.1.jar,CallGraphBuilder,141,3251084
org/springframework/spring-expression/4.1.6.RELEASE/spring-expression-4.1.6.RELEASE.jar,JarFileLoader,141,6351591
org/springframework/spring-asm/3.0.5.RELEASE/spring-asm-3.0.5.RELEASE.jar,JarFileLoader,31,2054462
org/springframework/spring-asm/3.0.5.RELEASE/spring-asm-3.0.5.RELEASE.jar,ClassContextBuilder,33,1369807
org/springframework/spring-asm/3.0.5.RELEASE/spring-asm-3.0.5.RELEASE.jar,CallGraphBuilder,484,14304570
org/springframework/spring-core/3.0.5.RELEASE/spring-core-3.0.5.RELEASE.jar,JarFileLoader,296,18653170
org/springframework/spring-core/3.0.5.RELEASE/spring-core-3.0.5.RELEASE.jar,ClassContextBuilder,354,13502687
org/springframework/spring-core/3.0.5.RELEASE/spring-core-3.0.5.RELEASE.jar,CallGraphBuilder,2428,76676872
org/springframework/spring-core/4.1.6.RELEASE/spring-core-4.1.6.RELEASE.jar,JarFileLoader,723,41653599
org/springframework/spring-core/4.1.6.RELEASE/spring-core-4.1.6.RELEASE.jar,ClassContextBuilder,800,21887556
org/springframework/spring-core/4.1.6.RELEASE/spring-core-4.1.6.RELEASE.jar,CallGraphBuilder,5199,204411363
org/springframework/spring-test/4.1.6.RELEASE/spring-test-4.1.6.RELEASE.jar,JarFileLoader,370,57961018
org/springframework/spring-beans/4.1.6.RELEASE/spring-beans-4.1.6.RELEASE.jar,JarFileLoader,387,12909909
org/springframework/spring-context/4.1.6.RELEASE/spring-context-4.1.6.RELEASE.jar,JarFileLoader,721,21843865
org/springframework/spring-aop/4.1.6.RELEASE/spring-aop-4.1.6.RELEASE.jar,JarFileLoader,255,9345094
org/springframework/spring-web/4.1.6.RELEASE/spring-web-4.1.6.RELEASE.jar,JarFileLoader,493,15160528
org/jdom/jdom/1.1.3/jdom-1.1.3.jar,JarFileLoader,73,3436506
org/jdom/jdom/1.1.3/jdom-1.1.3.jar,ClassContextBuilder,104,2914067
org/jdom/jdom/1.1.3/jdom-1.1.3.jar,CallGraphBuilder,1045,29578278
org/jdom/jdom/1.1/jdom-1.1.jar,JarFileLoader,76,4161352
org/jdom/jdom/1.1/jdom-1.1.jar,ClassContextBuilder,107,2949948
org/jdom/jdom/1.1/jdom-1.1.jar,CallGraphBuilder,1041,28750418
org/beanshell/bsh/2.0b4/bsh-2.0b4.jar,JarFileLoader,158,7364470
org/beanshell/bsh/2.0b4/bsh-2.0b4.jar,ClassContextBuilder,222,6405084
org/beanshell/bsh/2.0b4/bsh-2.0b4.jar,CallGraphBuilder,2071,64516693
org/freemarker/freemarker/2.3.19/freemarker-2.3.19.jar,JarFileLoader,668,22146410
org/freemarker/freemarker/2.3.19/freemarker-2.3.19.jar,ClassContextBuilder,731,11914565
org/freemarker/freemarker/2.3.19/freemarker-2.3.19.jar,CallGraphBuilder,4276,291318728
org/sample/test/1.0/test-1.0.jar,JarFileLoader,6,1102535
org/sample/test/1.0/test-1.0.jar,ClassContextBuilder,7,342064
org/sample/test/1.0/test-1.0.jar,CallGraphBuilder,22,2032105
org/ow2/asm/asm-tree/4.1/asm-tree-4.1.jar,JarFileLoader,27,2167941
org/ow2/asm/asm-tree/4.1/asm-tree-4.1.jar,ClassContextBuilder,39,1478978
org/ow2/asm/asm-tree/4.1/asm-tree-4.1.jar,CallGraphBuilder,165,4309513
org/ow2/asm/asm-tree/5.1/asm-tree-5.1.jar,JarFileLoader,30,1859754
org/ow2/asm/asm-tree/5.1/asm-tree-5.1.jar,ClassContextBuilder,42,2530415
