filename, component, count, time
org/apache/maven/shared/maven-shared-incremental/1.1/maven-shared-incremental-1.1.jar,ClassContextBuilder,3,233146
org/apache/maven/shared/maven-shared-incremental/1.1/maven-shared-incremental-1.1.jar,CallGraphBuilder,33,1779887
org/apache/maven/maven-core/2.0.6/maven-core-2.0.6.jar,JarFileLoader,67,2391846
org/apache/maven/maven-core/2.0.6/maven-core-2.0.6.jar,ClassContextBuilder,71,1838555
org/apache/maven/maven-core/2.0.6/maven-core-2.0.6.jar,CallGraphBuilder,557,26489323
org/apache/maven/maven-core/2.2.1/maven-core-2.2.1.jar,JarFileLoader,68,3822464
org/apache/maven/maven-core/2.2.1/maven-core-2.2.1.jar,ClassContextBuilder,72,2146555
org/apache/maven/maven-core/2.2.1/maven-core-2.2.1.jar,CallGraphBuilder,621,32040597
org/apache/maven/maven-core/2.0.9/maven-core-2.0.9.jar,JarFileLoader,67,2773049
org/apache/maven/maven-core/2.0.9/maven-core-2.0.9.jar,ClassContextBuilder,71,1933440
org/apache/maven/maven-core/2.0.9/maven-core-2.0.9.jar,CallGraphBuilder,567,29137743
org/apache/maven/maven-core/3.0/maven-core-3.0.jar,JarFileLoader,332,10442043
org/apache/maven/maven-archiver/2.4.1/maven-archiver-2.4.1.jar,JarFileLoader,5,767027
org/apache/maven/maven-archiver/2.4.1/maven-archiver-2.4.1.jar,ClassContextBuilder,6,405324
org/apache/maven/maven-archiver/2.4.1/maven-archiver-2.4.1.jar,CallGraphBuilder,93,5166216
org/apache/maven/maven-archiver/2.4.2/maven-archiver-2.4.2.jar,JarFileLoader,5,1980908
org/apache/maven/maven-archiver/2.4.2/maven-archiver-2.4.2.jar,ClassContextBuilder,6,398414
org/apache/maven/maven-archiver/2.4.2/maven-archiver-2.4.2.jar,CallGraphBuilder,93,4795305
org/apache/maven/maven-archiver/2.5/maven-archiver-2.5.jar,JarFileLoader,5,530127
org/apache/maven/maven-archiver/2.5/maven-archiver-2.5.jar,ClassContextBuilder,6,356539
org/apache/maven/maven-archiver/2.5/maven-archiver-2.5.jar,CallGraphBuilder,99,5443534
org/apache/maven/reporting/maven-reporting-exec/1.1/maven-reporting-exec-1.1.jar,JarFileLoader,9,781790
org/apache/maven/reporting/maven-reporting-exec/1.1/maven-reporting-exec-1.1.jar,ClassContextBuilder,10,409637
org/apache/maven/reporting/maven-reporting-exec/1.1/maven-reporting-exec-1.1.jar,CallGraphBuilder,78,6532699
org/apache/maven/reporting/maven-reporting-api/2.0.6/maven-reporting-api-2.0.6.jar,JarFileLoader,4,438539
org/apache/maven/reporting/maven-reporting-api/2.0.6/maven-reporting-api-2.0.6.jar,ClassContextBuilder,8,318538
org/apache/maven/reporting/maven-reporting-api/2.0.6/maven-reporting-api-2.0.6.jar,CallGraphBuilder,8,718782
org/apache/maven/reporting/maven-reporting-api/2.2.1/maven-reporting-api-2.2.1.jar,JarFileLoader,3,373057
org/apache/maven/reporting/maven-reporting-api/2.2.1/maven-reporting-api-2.2.1.jar,ClassContextBuilder,7,277085
org/apache/maven/reporting/maven-reporting-api/2.2.1/maven-reporting-api-2.2.1.jar,CallGraphBuilder,4,245617
org/apache/maven/reporting/maven-reporting-api/2.0.9/maven-reporting-api-2.0.9.jar,JarFileLoader,4,387687
org/apache/maven/reporting/maven-reporting-api/2.0.9/maven-reporting-api-2.0.9.jar,ClassContextBuilder,8,266663
org/apache/maven/reporting/maven-reporting-api/2.0.9/maven-reporting-api-2.0.9.jar,CallGraphBuilder,8,746851
org/apache/maven/reporting/maven-reporting-api/3.0/maven-reporting-api-3.0.jar,JarFileLoader,5,436617
org/apache/maven/reporting/maven-reporting-api/3.0/maven-reporting-api-3.0.jar,ClassContextBuilder,9,272837
org/apache/maven/reporting/maven-reporting-api/3.0/maven-reporting-api-3.0.jar,CallGraphBuilder,8,688871
org/apache/maven/reporting/maven-reporting-impl/2.2/maven-reporting-impl-2.2.jar,JarFileLoader,3,523147
org/apache/maven/reporting/maven-reporting-impl/2.1/maven-reporting-impl-2.1.jar,JarFileLoader,3,460052
org/apache/maven/maven-repository-metadata/2.0.6/maven-repository-metadata-2.0.6.jar,JarFileLoader,6,565162
org/apache/maven/maven-repository-metadata/2.0.6/maven-repository-metadata-2.0.6.jar,ClassContextBuilder,8,381301
org/apache/maven/maven-repository-metadata/2.0.6/maven-repository-metadata-2.0.6.jar,CallGraphBuilder,117,4862549
org/apache/maven/maven-repository-metadata/2.2.1/maven-repository-metadata-2.2.1.jar,JarFileLoader,6,658545
org/apache/maven/maven-repository-metadata/2.2.1/maven-repository-metadata-2.2.1.jar,ClassContextBuilder,8,380189
org/apache/maven/maven-repository-metadata/2.2.1/maven-repository-metadata-2.2.1.jar,CallGraphBuilder,125,5233718
org/apache/maven/maven-repository-metadata/2.0.9/maven-repository-metadata-2.0.9.jar,JarFileLoader,6,723522
org/apache/maven/maven-repository-metadata/2.0.9/maven-repository-metadata-2.0.9.jar,ClassContextBuilder,8,381392
org/apache/maven/maven-repository-metadata/2.0.9/maven-repository-metadata-2.0.9.jar,CallGraphBuilder,117,4927871
org/apache/maven/maven-repository-metadata/3.0/maven-repository-metadata-3.0.jar,JarFileLoader,7,719191
org/apache/maven/maven-repository-metadata/3.0/maven-repository-metadata-3.0.jar,ClassContextBuilder,10,470371
org/apache/maven/maven-repository-metadata/3.0/maven-repository-metadata-3.0.jar,CallGraphBuilder,159,5912896
org/apache/maven/maven-model/2.0.6/maven-model-2.0.6.jar,JarFileLoader,45,1870809
org/apache/maven/maven-model/2.0.6/maven-model-2.0.6.jar,ClassContextBuilder,47,1570328
org/apache/maven/maven-model/2.0.6/maven-model-2.0.6.jar,CallGraphBuilder,656,25801780
org/apache/maven/maven-model/2.2.1/maven-model-2.2.1.jar,JarFileLoader,45,2521038
org/apache/maven/maven-model/2.2.1/maven-model-2.2.1.jar,ClassContextBuilder,47,1393481
org/apache/maven/maven-model/2.2.1/maven-model-2.2.1.jar,CallGraphBuilder,651,20410731
org/apache/maven/maven-model/2.0.9/maven-model-2.0.9.jar,JarFileLoader,45,1872013
org/apache/maven/maven-model/2.0.9/maven-model-2.0.9.jar,ClassContextBuilder,47,1466699
org/apache/maven/maven-model/2.0.9/maven-model-2.0.9.jar,CallGraphBuilder,664,25353083
org/apache/maven/maven-model/3.0/maven-model-3.0.jar,JarFileLoader,50,2094047
org/apache/maven/maven-model/3.0/maven-model-3.0.jar,ClassContextBuilder,53,2701049
org/apache/maven/maven-model/3.0/maven-model-3.0.jar,CallGraphBuilder,1087,42497451
org/apache/maven/maven-plugin-parameter-documenter/2.0.6/maven-plugin-parameter-documenter-2.0.6.jar,JarFileLoader,4,840315
org/apache/maven/maven-plugin-parameter-documenter/2.0.6/maven-plugin-parameter-documenter-2.0.6.jar,ClassContextBuilder,6,369217
org/apache/maven/maven-plugin-parameter-documenter/2.0.6/maven-plugin-parameter-documenter-2.0.6.jar,CallGraphBuilder,89,4393373
org/apache/maven/maven-plugin-parameter-documenter/2.2.1/maven-plugin-parameter-documenter-2.2.1.jar,JarFileLoader,4,662023
org/apache/maven/maven-plugin-parameter-documenter/2.2.1/maven-plugin-parameter-documenter-2.2.1.jar,ClassContextBuilder,6,338220
org/apache/maven/maven-plugin-parameter-documenter/2.2.1/maven-plugin-parameter-documenter-2.2.1.jar,CallGraphBuilder,105,5452839
org/apache/maven/maven-plugin-parameter-documenter/2.0.9/maven-plugin-parameter-documenter-2.0.9.jar,JarFileLoader,4,725096
org/apache/maven/maven-plugin-parameter-documenter/2.0.9/maven-plugin-parameter-documenter-2.0.9.jar,ClassContextBuilder,6,331876
org/apache/maven/maven-plugin-parameter-documenter/2.0.9/maven-plugin-parameter-documenter-2.0.9.jar,CallGraphBuilder,89,4267732
org/apache/maven/maven-plugin-descriptor/2.0.6/maven-plugin-descriptor-2.0.6.jar,JarFileLoader,15,957396
org/apache/maven/maven-plugin-descriptor/2.0.6/maven-plugin-descriptor-2.0.6.jar,ClassContextBuilder,18,752211
org/apache/maven/maven-plugin-descriptor/2.0.6/maven-plugin-descriptor-2.0.6.jar,CallGraphBuilder,190,6581094
org/apache/maven/maven-plugin-descriptor/2.2.1/maven-plugin-descriptor-2.2.1.jar,JarFileLoader,15,12164460
org/apache/maven/maven-plugin-descriptor/2.2.1/maven-plugin-descriptor-2.2.1.jar,ClassContextBuilder,18,912571
org/apache/maven/maven-plugin-descriptor/2.2.1/maven-plugin-descriptor-2.2.1.jar,CallGraphBuilder,197,7529067
org/apache/maven/maven-plugin-descriptor/2.0.9/maven-plugin-descriptor-2.0.9.jar,JarFileLoader,15,1043718
org/apache/maven/maven-plugin-descriptor/2.0.9/maven-plugin-descriptor-2.0.9.jar,ClassContextBuilder,18,768294
org/apache/maven/maven-plugin-descriptor/2.0.9/maven-plugin-descriptor-2.0.9.jar,CallGraphBuilder,190,6524892
org/apache/maven/maven-model-builder/3.0/maven-model-builder-3.0.jar,JarFileLoader,109,2669772
org/apache/maven/maven-model-builder/3.0/maven-model-builder-3.0.jar,ClassContextBuilder,117,2382203
org/apache/maven/maven-model-builder/3.0/maven-model-builder-3.0.jar,CallGraphBuilder,651,24094793
org/apache/maven/maven-aether-provider/3.0/maven-aether-provider-3.0.jar,JarFileLoader,21,1213545
org/apache/maven/maven-aether-provider/3.0/maven-aether-provider-3.0.jar,ClassContextBuilder,22,999861
org/apache/maven/maven-aether-provider/3.0/maven-aether-provider-3.0.jar,CallGraphBuilder,200,10455815
org/apache/maven/doxia/doxia-integration-tools/1.5/doxia-integration-tools-1.5.jar,JarFileLoader,5,921173
org/apache/maven/doxia/doxia-integration-tools/1.5/doxia-integration-tools-1.5.jar,ClassContextBuilder,10,829668
org/apache/maven/doxia/doxia-integration-tools/1.5/doxia-integration-tools-1.5.jar,CallGraphBuilder,127,6993503
org/apache/maven/doxia/doxia-module-apt/1.4/doxia-module-apt-1.4.jar,JarFileLoader,30,1180308
org/apache/maven/doxia/doxia-module-xdoc/1.4/doxia-module-xdoc-1.4.jar,JarFileLoader,14,1075013
org/apache/maven/doxia/doxia-core/1.3/doxia-core-1.3.jar,JarFileLoader,85,3964310
org/apache/maven/doxia/doxia-core/1.4/doxia-core-1.4.jar,JarFileLoader,85,3186307
org/apache/maven/doxia/doxia-core/1.1.2/doxia-core-1.1.2.jar,JarFileLoader,89,2820804
org/apache/maven/doxia/doxia-module-markdown/1.4/doxia-module-markdown-1.4.jar,JarFileLoader,3,320850
org/apache/maven/doxia/doxia-module-markdown/1.4/doxia-module-markdown-1.4.jar,ClassContextBuilder,3,292041
org/apache/maven/doxia/doxia-module-markdown/1.4/doxia-module-markdown-1.4.jar,CallGraphBuilder,10,1178567
org/apache/maven/doxia/doxia-module-fml/1.3/doxia-module-fml-1.3.jar,JarFileLoader,14,577201
org/apache/maven/doxia/doxia-module-fml/1.4/doxia-module-fml-1.4.jar,JarFileLoader,14,522775
org/apache/maven/doxia/doxia-module-fml/1.1.4/doxia-module-fml-1.1.4.jar,JarFileLoader,14,600190
org/apache/maven/doxia/doxia-sink-api/1.3/doxia-sink-api-1.3.jar,JarFileLoader,4,322738
org/apache/maven/doxia/doxia-sink-api/1.4/doxia-sink-api-1.4.jar,JarFileLoader,4,320075
org/apache/maven/doxia/doxia-sink-api/1.0-alpha-7/doxia-sink-api-1.0-alpha-7.jar,JarFileLoader,3,315431
org/apache/maven/doxia/doxia-sink-api/1.0-alpha-7/doxia-sink-api-1.0-alpha-7.jar,ClassContextBuilder,4,214628
org/apache/maven/doxia/doxia-sink-api/1.0-alpha-7/doxia-sink-api-1.0-alpha-7.jar,CallGraphBuilder,4,764784
org/apache/maven/doxia/doxia-sink-api/1.1/doxia-sink-api-1.1.jar,JarFileLoader,6,369762
org/apache/maven/doxia/doxia-sink-api/1.1.4/doxia-sink-api-1.1.4.jar,JarFileLoader,6,371585
org/apache/maven/doxia/doxia-decoration-model/1.3/doxia-decoration-model-1.3.jar,JarFileLoader,18,797899
org/apache/maven/doxia/doxia-decoration-model/1.3/doxia-decoration-model-1.3.jar,ClassContextBuilder,21,839975
org/apache/maven/doxia/doxia-decoration-model/1.3/doxia-decoration-model-1.3.jar,CallGraphBuilder,373,12960019
org/apache/maven/doxia/doxia-decoration-model/1.4/doxia-decoration-model-1.4.jar,JarFileLoader,18,1391348
org/apache/maven/doxia/doxia-decoration-model/1.4/doxia-decoration-model-1.4.jar,ClassContextBuilder,21,818404
org/apache/maven/doxia/doxia-decoration-model/1.4/doxia-decoration-model-1.4.jar,CallGraphBuilder,372,12004033
org/apache/maven/doxia/doxia-decoration-model/1.1.4/doxia-decoration-model-1.1.4.jar,JarFileLoader,18,1239979
org/apache/maven/doxia/doxia-decoration-model/1.1.4/doxia-decoration-model-1.1.4.jar,ClassContextBuilder,20,729349
org/apache/maven/doxia/doxia-decoration-model/1.1.4/doxia-decoration-model-1.1.4.jar,CallGraphBuilder,313,10167618
org/apache/maven/doxia/doxia-logging-api/1.4/doxia-logging-api-1.4.jar,JarFileLoader,4,557593
org/apache/maven/doxia/doxia-logging-api/1.4/doxia-logging-api-1.4.jar,ClassContextBuilder,5,323683
org/apache/maven/doxia/doxia-logging-api/1.4/doxia-logging-api-1.4.jar,CallGraphBuilder,42,1199170
org/apache/maven/doxia/doxia-logging-api/1.1/doxia-logging-api-1.1.jar,JarFileLoader,4,493415
org/apache/maven/doxia/doxia-logging-api/1.1/doxia-logging-api-1.1.jar,ClassContextBuilder,5,267993
org/apache/maven/doxia/doxia-logging-api/1.1/doxia-logging-api-1.1.jar,CallGraphBuilder,42,1234050
org/apache/maven/doxia/doxia-logging-api/1.1.4/doxia-logging-api-1.1.4.jar,JarFileLoader,4,398672
org/apache/maven/doxia/doxia-logging-api/1.1.4/doxia-logging-api-1.1.4.jar,ClassContextBuilder,5,251883
org/apache/maven/doxia/doxia-logging-api/1.1.4/doxia-logging-api-1.1.4.jar,CallGraphBuilder,42,1138939
org/apache/maven/doxia/doxia-module-xhtml/1.3/doxia-module-xhtml-1.3.jar,JarFileLoader,6,389410
org/apache/maven/doxia/doxia-module-xhtml/1.4/doxia-module-xhtml-1.4.jar,JarFileLoader,6,513843
org/apache/maven/doxia/doxia-module-xhtml/1.1.4/doxia-module-xhtml-1.1.4.jar,JarFileLoader,6,384556
org/apache/maven/doxia/doxia-site-renderer/1.3/doxia-site-renderer-1.3.jar,JarFileLoader,8,663620
org/apache/maven/doxia/doxia-site-renderer/1.3/doxia-site-renderer-1.3.jar,ClassContextBuilder,12,618709
org/apache/maven/doxia/doxia-site-renderer/1.3/doxia-site-renderer-1.3.jar,CallGraphBuilder,171,8355527
org/apache/maven/doxia/doxia-site-renderer/1.4/doxia-site-renderer-1.4.jar,JarFileLoader,8,788085
org/apache/maven/doxia/doxia-site-renderer/1.4/doxia-site-renderer-1.4.jar,ClassContextBuilder,12,616650
org/apache/maven/doxia/doxia-site-renderer/1.4/doxia-site-renderer-1.4.jar,CallGraphBuilder,170,8329172
org/apache/maven/doxia/doxia-site-renderer/1.1.4/doxia-site-renderer-1.1.4.jar,JarFileLoader,9,759337
org/apache/maven/doxia/doxia-site-renderer/1.1.4/doxia-site-renderer-1.1.4.jar,ClassContextBuilder,13,664544
org/apache/maven/doxia/doxia-site-renderer/1.1.4/doxia-site-renderer-1.1.4.jar,CallGraphBuilder,151,7810061
org/apache/maven/archetype/archetype-descriptor/3.0.0/archetype-descriptor-3.0.0.jar,JarFileLoader,9,708051
org/apache/maven/archetype/archetype-descriptor/3.0.0/archetype-descriptor-3.0.0.jar,ClassContextBuilder,11,469204
org/apache/maven/archetype/archetype-descriptor/3.0.0/archetype-descriptor-3.0.0.jar,CallGraphBuilder,133,4074461
org/apache/maven/archetype/archetype-catalog/3.0.0/archetype-catalog-3.0.0.jar,JarFileLoader,6,629701
org/apache/maven/archetype/archetype-catalog/3.0.0/archetype-catalog-3.0.0.jar,ClassContextBuilder,8,344006
org/apache/maven/archetype/archetype-catalog/3.0.0/archetype-catalog-3.0.0.jar,CallGraphBuilder,105,3252856
org/apache/maven/archetype/archetype-common/3.0.0/archetype-common-3.0.0.jar,JarFileLoader,73,2077246
org/apache/maven/archetype/archetype-common/3.0.0/archetype-common-3.0.0.jar,ClassContextBuilder,78,2725101
org/apache/maven/archetype/archetype-common/3.0.0/archetype-common-3.0.0.jar,CallGraphBuilder,835,39159299
org/apache/maven/maven-compat/3.0/maven-compat-3.0.jar,JarFileLoader,161,4821026
org/apache/maven/maven-compat/3.0/maven-compat-3.0.jar,ClassContextBuilder,177,7166255
org/apache/maven/maven-compat/3.0/maven-compat-3.0.jar,CallGraphBuilder,1173,48000003
org/apache/bcel/bcel/5.2/bcel-5.2.jar,JarFileLoader,383,8162640
org/apache/bcel/bcel/5.2/bcel-5.2.jar,ClassContextBuilder,429,8891115
org/apache/bcel/bcel/5.2/bcel-5.2.jar,CallGraphBuilder,3149,113710640
org/apache/bcel/bcel/6.0/bcel-6.0.jar,JarFileLoader,431,11902116
org/apache/bcel/bcel/6.0/bcel-6.0.jar,ClassContextBuilder,486,12837369
org/apache/bcel/bcel/6.0/bcel-6.0.jar,CallGraphBuilder,3641,135855688
org/apache/lucene/lucene-queries/4.3.0/lucene-queries-4.3.0.jar,JarFileLoader,154,5010178
org/apache/lucene/lucene-queries/4.3.0/lucene-queries-4.3.0.jar,ClassContextBuilder,160,2928012
org/apache/lucene/lucene-queries/4.3.0/lucene-queries-4.3.0.jar,CallGraphBuilder,797,32461971
org/apache/lucene/lucene-analyzers-common/4.3.0/lucene-analyzers-common-4.3.0.jar,JarFileLoader,483,28015657
org/apache/lucene/lucene-analyzers-common/4.3.0/lucene-analyzers-common-4.3.0.jar,ClassContextBuilder,511,7654876
org/apache/lucene/lucene-analyzers-common/4.3.0/lucene-analyzers-common-4.3.0.jar,CallGraphBuilder,2812,99354617
org/apache/lucene/lucene-core/4.3.0/lucene-core-4.3.0.jar,JarFileLoader,1425,40677380
org/apache/lucene/lucene-core/4.3.0/lucene-core-4.3.0.jar,ClassContextBuilder,1456,25754587
org/apache/lucene/lucene-core/4.3.0/lucene-core-4.3.0.jar,CallGraphBuilder,9331,594752028
org/apache/lucene/lucene-queryparser/4.3.0/lucene-queryparser-4.3.0.jar,JarFileLoader,246,8956393
org/apache/lucene/lucene-queryparser/4.3.0/lucene-queryparser-4.3.0.jar,ClassContextBuilder,270,5573390
org/apache/lucene/lucene-queryparser/4.3.0/lucene-queryparser-4.3.0.jar,CallGraphBuilder,1476,61081698
org/apache/lucene/lucene-sandbox/4.3.0/lucene-sandbox-4.3.0.jar,JarFileLoader,24,1379224
org/apache/lucene/lucene-sandbox/4.3.0/lucene-sandbox-4.3.0.jar,ClassContextBuilder,28,1136188
org/apache/lucene/lucene-sandbox/4.3.0/lucene-sandbox-4.3.0.jar,CallGraphBuilder,166,7095536
org/apache/httpcomponents/httpcore/4.4/httpcore-4.4.jar,JarFileLoader,254,6366472
org/apache/httpcomponents/httpcore/4.4/httpcore-4.4.jar,ClassContextBuilder,280,4934677
org/apache/httpcomponents/httpcore/4.4/httpcore-4.4.jar,CallGraphBuilder,1694,46465529
org/apache/httpcomponents/httpcore/4.0.1/httpcore-4.0.1.jar,JarFileLoader,158,4573200
org/apache/httpcomponents/httpcore/4.0.1/httpcore-4.0.1.jar,ClassContextBuilder,171,2953836
org/apache/httpcomponents/httpcore/4.0.1/httpcore-4.0.1.jar,CallGraphBuilder,903,24669404
org/apache/httpcomponents/httpclient/4.4/httpclient-4.4.jar,JarFileLoader,458,17561613
org/apache/httpcomponents/httpclient/4.0.2/httpclient-4.0.2.jar,JarFileLoader,231,7058371
org/apache/commons/commons-lang3/3.5/commons-lang3-3.5.jar,JarFileLoader,260,9473642
org/apache/commons/commons-lang3/3.5/commons-lang3-3.5.jar,ClassContextBuilder,300,10326913
org/apache/commons/commons-lang3/3.5/commons-lang3-3.5.jar,CallGraphBuilder,3746,101218768
org/apache/commons/commons-lang3/3.1/commons-lang3-3.1.jar,JarFileLoader,153,6264029
org/apache/commons/commons-lang3/3.1/commons-lang3-3.1.jar,ClassContextBuilder,187,7324822
org/apache/commons/commons-lang3/3.1/commons-lang3-3.1.jar,CallGraphBuilder,2745,69257212
org/apache/commons/commons-exec/1.3/commons-exec-1.3.jar,JarFileLoader,37,1912457
org/apache/commons/commons-exec/1.3/commons-exec-1.3.jar,ClassContextBuilder,49,1289944
org/apache/commons/commons-exec/1.3/commons-exec-1.3.jar,CallGraphBuilder,317,7256662
org/apache/commons/commons-math3/3.2/commons-math3-3.2.jar,JarFileLoader,1001,36809011
org/apache/commons/commons-math3/3.2/commons-math3-3.2.jar,ClassContextBuilder,1023,24971342
org/apache/commons/commons-math3/3.2/commons-math3-3.2.jar,CallGraphBuilder,7171,346977264
org/apache/velocity/velocity-tools/2.0/velocity-tools-2.0.jar,JarFileLoader,187,12744194
org/apache/velocity/velocity-tools/2.0/velocity-tools-2.0.jar,ClassContextBuilder,203,11174420
org/apache/velocity/velocity-tools/2.0/velocity-tools-2.0.jar,CallGraphBuilder,2371,86956170
org/apache/velocity/velocity/1.7/velocity-1.7.jar,JarFileLoader,270,8137770
org/apache/velocity/velocity/1.7/velocity-1.7.jar,ClassContextBuilder,291,7463181
org/apache/velocity/velocity/1.7/velocity-1.7.jar,CallGraphBuilder,2423,161607411
org/apache/velocity/velocity/1.5/velocity-1.5.jar,JarFileLoader,246,9845743
org/apache/velocity/velocity/1.5/velocity-1.5.jar,ClassContextBuilder,263,10279523
org/apache/velocity/velocity/1.5/velocity-1.5.jar,CallGraphBuilder,2173,82849049
org/apache/struts/struts-tiles/1.3.8/struts-tiles-1.3.8.jar,JarFileLoader,67,2504873
org/apache/struts/struts-tiles/1.3.8/struts-tiles-1.3.8.jar,ClassContextBuilder,75,2274315
org/apache/struts/struts-tiles/1.3.8/struts-tiles-1.3.8.jar,CallGraphBuilder,442,15184149
org/apache/struts/struts-core/1.3.8/struts-core-1.3.8.jar,JarFileLoader,150,5488551
org/apache/struts/struts-taglib/1.3.8/struts-taglib-1.3.8.jar,JarFileLoader,125,4139038
org/apache/struts/struts-taglib/1.3.8/struts-taglib-1.3.8.jar,ClassContextBuilder,128,2517767
org/apache/struts/struts-taglib/1.3.8/struts-taglib-1.3.8.jar,CallGraphBuilder,768,23514189
org/apache/ant/ant/1.8.1/ant-1.8.1.jar,JarFileLoader,873,25788530
org/apache/ant/ant/1.8.1/ant-1.8.1.jar,ClassContextBuilder,930,21188894
org/apache/ant/ant/1.8.1/ant-1.8.1.jar,CallGraphBuilder,7646,331371780
org/apache/xbean/xbean-reflect/3.4/xbean-reflect-3.4.jar,JarFileLoader,110,6410171
org/apache/xbean/xbean-reflect/3.4/xbean-reflect-3.4.jar,ClassContextBuilder,125,2471789
org/apache/xbean/xbean-reflect/3.4/xbean-reflect-3.4.jar,CallGraphBuilder,789,34072474
org/parboiled/parboiled-java/1.1.4/parboiled-java-1.1.4.jar,JarFileLoader,52,2721204
org/parboiled/parboiled-java/1.1.4/parboiled-java-1.1.4.jar,ClassContextBuilder,55,1887786
org/parboiled/parboiled-java/1.1.4/parboiled-java-1.1.4.jar,CallGraphBuilder,462,16484181
org/parboiled/parboiled-core/1.1.4/parboiled-core-1.1.4.jar,JarFileLoader,178,4067094
org/parboiled/parboiled-core/1.1.4/parboiled-core-1.1.4.jar,ClassContextBuilder,193,4469681
org/parboiled/parboiled-core/1.1.4/parboiled-core-1.1.4.jar,CallGraphBuilder,1337,44954333
org/hamcrest/hamcrest-core/1.3/hamcrest-core-1.3.jar,JarFileLoader,45,1489873
org/hamcrest/hamcrest-core/1.3/hamcrest-core-1.3.jar,ClassContextBuilder,48,1111095
org/hamcrest/hamcrest-core/1.3/hamcrest-core-1.3.jar,CallGraphBuilder,304,8572803
org/hamcrest/hamcrest-core/1.1/hamcrest-core-1.1.jar,JarFileLoader,21,825014
org/hamcrest/hamcrest-core/1.1/hamcrest-core-1.1.jar,ClassContextBuilder,24,597948
org/hamcrest/hamcrest-core/1.1/hamcrest-core-1.1.jar,CallGraphBuilder,141,3729784
org/springframework/spring-expression/4.1.6.RELEASE/spring-expression-4.1.6.RELEASE.jar,JarFileLoader,141,4117701
org/springframework/spring-asm/3.0.5.RELEASE/spring-asm-3.0.5.RELEASE.jar,JarFileLoader,31,1007734
org/springframework/spring-asm/3.0.5.RELEASE/spring-asm-3.0.5.RELEASE.jar,ClassContextBuilder,33,1446830
org/springframework/spring-asm/3.0.5.RELEASE/spring-asm-3.0.5.RELEASE.jar,CallGraphBuilder,484,16263733
org/springframework/spring-core/3.0.5.RELEASE/spring-core-3.0.5.RELEASE.jar,JarFileLoader,296,7990372
org/springframework/spring-core/3.0.5.RELEASE/spring-core-3.0.5.RELEASE.jar,ClassContextBuilder,354,8148493
org/springframework/spring-core/3.0.5.RELEASE/spring-core-3.0.5.RELEASE.jar,CallGraphBuilder,2428,82236739
org/springframework/spring-core/4.1.6.RELEASE/spring-core-4.1.6.RELEASE.jar,JarFileLoader,723,25010341
org/springframework/spring-core/4.1.6.RELEASE/spring-core-4.1.6.RELEASE.jar,ClassContextBuilder,800,17885919
org/springframework/spring-core/4.1.6.RELEASE/spring-core-4.1.6.RELEASE.jar,CallGraphBuilder,5199,201308193
org/springframework/spring-test/4.1.6.RELEASE/spring-test-4.1.6.RELEASE.jar,JarFileLoader,370,12973421
org/springframework/spring-beans/4.1.6.RELEASE/spring-beans-4.1.6.RELEASE.jar,JarFileLoader,387,9938425
org/springframework/spring-context/4.1.6.RELEASE/spring-context-4.1.6.RELEASE.jar,JarFileLoader,721,19728755
org/springframework/spring-aop/4.1.6.RELEASE/spring-aop-4.1.6.RELEASE.jar,JarFileLoader,255,5921316
org/springframework/spring-web/4.1.6.RELEASE/spring-web-4.1.6.RELEASE.jar,JarFileLoader,493,11722220
org/jdom/jdom/1.1.3/jdom-1.1.3.jar,JarFileLoader,73,2806076
org/jdom/jdom/1.1.3/jdom-1.1.3.jar,ClassContextBuilder,104,3232402
org/jdom/jdom/1.1.3/jdom-1.1.3.jar,CallGraphBuilder,1045,32681375
org/jdom/jdom/1.1/jdom-1.1.jar,JarFileLoader,76,5030134
org/jdom/jdom/1.1/jdom-1.1.jar,ClassContextBuilder,107,3455810
org/jdom/jdom/1.1/jdom-1.1.jar,CallGraphBuilder,1041,90790879
org/beanshell/bsh/2.0b4/bsh-2.0b4.jar,JarFileLoader,158,3886884
org/beanshell/bsh/2.0b4/bsh-2.0b4.jar,ClassContextBuilder,222,11752715
org/beanshell/bsh/2.0b4/bsh-2.0b4.jar,CallGraphBuilder,2071,79668975
org/freemarker/freemarker/2.3.19/freemarker-2.3.19.jar,JarFileLoader,668,21267339
org/freemarker/freemarker/2.3.19/freemarker-2.3.19.jar,ClassContextBuilder,731,14523553
org/freemarker/freemarker/2.3.19/freemarker-2.3.19.jar,CallGraphBuilder,4276,277176367
org/sample/test/1.0/test-1.0.jar,JarFileLoader,6,978740
org/sample/test/1.0/test-1.0.jar,ClassContextBuilder,7,347123
org/sample/test/1.0/test-1.0.jar,CallGraphBuilder,22,2129539
org/ow2/asm/asm-tree/4.1/asm-tree-4.1.jar,JarFileLoader,27,1213350
org/ow2/asm/asm-tree/4.1/asm-tree-4.1.jar,ClassContextBuilder,39,1505438
org/ow2/asm/asm-tree/4.1/asm-tree-4.1.jar,CallGraphBuilder,165,4436532
org/ow2/asm/asm-tree/5.1/asm-tree-5.1.jar,JarFileLoader,30,1304717
org/ow2/asm/asm-tree/5.1/asm-tree-5.1.jar,ClassContextBuilder,42,1695304
org/ow2/asm/asm-tree/5.1/asm-tree-5.1.jar,CallGraphBuilder,208,7045921
org/ow2/asm/asm-commons/5.1/asm-commons-5.1.jar,JarFileLoader,27,15333446
