filename, component, count, time
org/apache/maven/shared/maven-shared-incremental/1.1/maven-shared-incremental-1.1.jar,ClassContextBuilder,3,276047
org/apache/maven/shared/maven-shared-incremental/1.1/maven-shared-incremental-1.1.jar,CallGraphBuilder,33,1856038
org/apache/maven/maven-core/2.0.6/maven-core-2.0.6.jar,JarFileLoader,67,2697740
org/apache/maven/maven-core/2.0.6/maven-core-2.0.6.jar,ClassContextBuilder,71,2981732
org/apache/maven/maven-core/2.0.6/maven-core-2.0.6.jar,CallGraphBuilder,557,28245346
org/apache/maven/maven-core/2.2.1/maven-core-2.2.1.jar,JarFileLoader,68,4177636
org/apache/maven/maven-core/2.2.1/maven-core-2.2.1.jar,ClassContextBuilder,72,2058835
org/apache/maven/maven-core/2.2.1/maven-core-2.2.1.jar,CallGraphBuilder,621,32970786
org/apache/maven/maven-core/2.0.9/maven-core-2.0.9.jar,JarFileLoader,67,4147145
org/apache/maven/maven-core/2.0.9/maven-core-2.0.9.jar,ClassContextBuilder,71,1947590
org/apache/maven/maven-core/2.0.9/maven-core-2.0.9.jar,CallGraphBuilder,567,28681182
org/apache/maven/maven-core/3.0/maven-core-3.0.jar,JarFileLoader,332,13292804
org/apache/maven/maven-archiver/2.4.1/maven-archiver-2.4.1.jar,JarFileLoader,5,834726
org/apache/maven/maven-archiver/2.4.1/maven-archiver-2.4.1.jar,ClassContextBuilder,6,324431
org/apache/maven/maven-archiver/2.4.1/maven-archiver-2.4.1.jar,CallGraphBuilder,93,4534993
org/apache/maven/maven-archiver/2.4.2/maven-archiver-2.4.2.jar,JarFileLoader,5,660970
org/apache/maven/maven-archiver/2.4.2/maven-archiver-2.4.2.jar,ClassContextBuilder,6,297636
org/apache/maven/maven-archiver/2.4.2/maven-archiver-2.4.2.jar,CallGraphBuilder,93,4487023
org/apache/maven/maven-archiver/2.5/maven-archiver-2.5.jar,JarFileLoader,5,715502
org/apache/maven/maven-archiver/2.5/maven-archiver-2.5.jar,ClassContextBuilder,6,325606
org/apache/maven/maven-archiver/2.5/maven-archiver-2.5.jar,CallGraphBuilder,99,5066975
org/apache/maven/reporting/maven-reporting-exec/1.1/maven-reporting-exec-1.1.jar,JarFileLoader,9,877061
org/apache/maven/reporting/maven-reporting-exec/1.1/maven-reporting-exec-1.1.jar,ClassContextBuilder,10,350691
org/apache/maven/reporting/maven-reporting-exec/1.1/maven-reporting-exec-1.1.jar,CallGraphBuilder,78,5707421
org/apache/maven/reporting/maven-reporting-api/2.0.6/maven-reporting-api-2.0.6.jar,JarFileLoader,4,413825
org/apache/maven/reporting/maven-reporting-api/2.0.6/maven-reporting-api-2.0.6.jar,ClassContextBuilder,8,245516
org/apache/maven/reporting/maven-reporting-api/2.0.6/maven-reporting-api-2.0.6.jar,CallGraphBuilder,8,628734
org/apache/maven/reporting/maven-reporting-api/2.2.1/maven-reporting-api-2.2.1.jar,JarFileLoader,3,415002
org/apache/maven/reporting/maven-reporting-api/2.2.1/maven-reporting-api-2.2.1.jar,ClassContextBuilder,7,213907
org/apache/maven/reporting/maven-reporting-api/2.2.1/maven-reporting-api-2.2.1.jar,CallGraphBuilder,4,222381
org/apache/maven/reporting/maven-reporting-api/2.0.9/maven-reporting-api-2.0.9.jar,JarFileLoader,4,369275
org/apache/maven/reporting/maven-reporting-api/2.0.9/maven-reporting-api-2.0.9.jar,ClassContextBuilder,8,226924
org/apache/maven/reporting/maven-reporting-api/2.0.9/maven-reporting-api-2.0.9.jar,CallGraphBuilder,8,667646
org/apache/maven/reporting/maven-reporting-api/3.0/maven-reporting-api-3.0.jar,JarFileLoader,5,397243
org/apache/maven/reporting/maven-reporting-api/3.0/maven-reporting-api-3.0.jar,ClassContextBuilder,9,237510
org/apache/maven/reporting/maven-reporting-api/3.0/maven-reporting-api-3.0.jar,CallGraphBuilder,8,596764
org/apache/maven/reporting/maven-reporting-impl/2.2/maven-reporting-impl-2.2.jar,JarFileLoader,3,475921
org/apache/maven/reporting/maven-reporting-impl/2.1/maven-reporting-impl-2.1.jar,JarFileLoader,3,487660
org/apache/maven/maven-repository-metadata/2.0.6/maven-repository-metadata-2.0.6.jar,JarFileLoader,6,646066
org/apache/maven/maven-repository-metadata/2.0.6/maven-repository-metadata-2.0.6.jar,ClassContextBuilder,8,350579
org/apache/maven/maven-repository-metadata/2.0.6/maven-repository-metadata-2.0.6.jar,CallGraphBuilder,117,5022780
org/apache/maven/maven-repository-metadata/2.2.1/maven-repository-metadata-2.2.1.jar,JarFileLoader,6,634515
org/apache/maven/maven-repository-metadata/2.2.1/maven-repository-metadata-2.2.1.jar,ClassContextBuilder,8,389265
org/apache/maven/maven-repository-metadata/2.2.1/maven-repository-metadata-2.2.1.jar,CallGraphBuilder,125,5299035
org/apache/maven/maven-repository-metadata/2.0.9/maven-repository-metadata-2.0.9.jar,JarFileLoader,6,993994
org/apache/maven/maven-repository-metadata/2.0.9/maven-repository-metadata-2.0.9.jar,ClassContextBuilder,8,365461
org/apache/maven/maven-repository-metadata/2.0.9/maven-repository-metadata-2.0.9.jar,CallGraphBuilder,117,5116821
org/apache/maven/maven-repository-metadata/3.0/maven-repository-metadata-3.0.jar,JarFileLoader,7,690211
org/apache/maven/maven-repository-metadata/3.0/maven-repository-metadata-3.0.jar,ClassContextBuilder,10,492190
org/apache/maven/maven-repository-metadata/3.0/maven-repository-metadata-3.0.jar,CallGraphBuilder,159,5865350
org/apache/maven/maven-model/2.0.6/maven-model-2.0.6.jar,JarFileLoader,45,1878066
org/apache/maven/maven-model/2.0.6/maven-model-2.0.6.jar,ClassContextBuilder,47,1574450
org/apache/maven/maven-model/2.0.6/maven-model-2.0.6.jar,CallGraphBuilder,656,25615905
org/apache/maven/maven-model/2.2.1/maven-model-2.2.1.jar,JarFileLoader,45,2539257
org/apache/maven/maven-model/2.2.1/maven-model-2.2.1.jar,ClassContextBuilder,47,1425944
org/apache/maven/maven-model/2.2.1/maven-model-2.2.1.jar,CallGraphBuilder,651,20389713
org/apache/maven/maven-model/2.0.9/maven-model-2.0.9.jar,JarFileLoader,45,2816910
org/apache/maven/maven-model/2.0.9/maven-model-2.0.9.jar,ClassContextBuilder,47,1539217
org/apache/maven/maven-model/2.0.9/maven-model-2.0.9.jar,CallGraphBuilder,664,25420852
org/apache/maven/maven-model/3.0/maven-model-3.0.jar,JarFileLoader,50,3377648
org/apache/maven/maven-model/3.0/maven-model-3.0.jar,ClassContextBuilder,53,2718252
org/apache/maven/maven-model/3.0/maven-model-3.0.jar,CallGraphBuilder,1087,41528872
org/apache/maven/maven-plugin-parameter-documenter/2.0.6/maven-plugin-parameter-documenter-2.0.6.jar,JarFileLoader,4,1239241
org/apache/maven/maven-plugin-parameter-documenter/2.0.6/maven-plugin-parameter-documenter-2.0.6.jar,ClassContextBuilder,6,394502
org/apache/maven/maven-plugin-parameter-documenter/2.0.6/maven-plugin-parameter-documenter-2.0.6.jar,CallGraphBuilder,89,5017447
org/apache/maven/maven-plugin-parameter-documenter/2.2.1/maven-plugin-parameter-documenter-2.2.1.jar,JarFileLoader,4,983126
org/apache/maven/maven-plugin-parameter-documenter/2.2.1/maven-plugin-parameter-documenter-2.2.1.jar,ClassContextBuilder,6,350244
org/apache/maven/maven-plugin-parameter-documenter/2.2.1/maven-plugin-parameter-documenter-2.2.1.jar,CallGraphBuilder,105,5429898
org/apache/maven/maven-plugin-parameter-documenter/2.0.9/maven-plugin-parameter-documenter-2.0.9.jar,JarFileLoader,4,1044471
org/apache/maven/maven-plugin-parameter-documenter/2.0.9/maven-plugin-parameter-documenter-2.0.9.jar,ClassContextBuilder,6,340785
org/apache/maven/maven-plugin-parameter-documenter/2.0.9/maven-plugin-parameter-documenter-2.0.9.jar,CallGraphBuilder,89,5106331
org/apache/maven/maven-plugin-descriptor/2.0.6/maven-plugin-descriptor-2.0.6.jar,JarFileLoader,15,1287849
org/apache/maven/maven-plugin-descriptor/2.0.6/maven-plugin-descriptor-2.0.6.jar,ClassContextBuilder,18,880545
org/apache/maven/maven-plugin-descriptor/2.0.6/maven-plugin-descriptor-2.0.6.jar,CallGraphBuilder,190,8454968
org/apache/maven/maven-plugin-descriptor/2.2.1/maven-plugin-descriptor-2.2.1.jar,JarFileLoader,15,1420955
org/apache/maven/maven-plugin-descriptor/2.2.1/maven-plugin-descriptor-2.2.1.jar,ClassContextBuilder,18,893054
org/apache/maven/maven-plugin-descriptor/2.2.1/maven-plugin-descriptor-2.2.1.jar,CallGraphBuilder,197,8641700
org/apache/maven/maven-plugin-descriptor/2.0.9/maven-plugin-descriptor-2.0.9.jar,JarFileLoader,15,1915200
org/apache/maven/maven-plugin-descriptor/2.0.9/maven-plugin-descriptor-2.0.9.jar,ClassContextBuilder,18,853885
org/apache/maven/maven-plugin-descriptor/2.0.9/maven-plugin-descriptor-2.0.9.jar,CallGraphBuilder,190,7856687
org/apache/maven/maven-model-builder/3.0/maven-model-builder-3.0.jar,JarFileLoader,109,4709785
org/apache/maven/maven-model-builder/3.0/maven-model-builder-3.0.jar,ClassContextBuilder,117,2439788
org/apache/maven/maven-model-builder/3.0/maven-model-builder-3.0.jar,CallGraphBuilder,651,26101931
org/apache/maven/maven-aether-provider/3.0/maven-aether-provider-3.0.jar,JarFileLoader,21,2125276
org/apache/maven/maven-aether-provider/3.0/maven-aether-provider-3.0.jar,ClassContextBuilder,22,1027670
org/apache/maven/maven-aether-provider/3.0/maven-aether-provider-3.0.jar,CallGraphBuilder,200,10448673
org/apache/maven/doxia/doxia-integration-tools/1.5/doxia-integration-tools-1.5.jar,JarFileLoader,5,1655128
org/apache/maven/doxia/doxia-integration-tools/1.5/doxia-integration-tools-1.5.jar,ClassContextBuilder,10,768456
org/apache/maven/doxia/doxia-integration-tools/1.5/doxia-integration-tools-1.5.jar,CallGraphBuilder,127,7107001
org/apache/maven/doxia/doxia-module-apt/1.4/doxia-module-apt-1.4.jar,JarFileLoader,30,1980074
org/apache/maven/doxia/doxia-module-xdoc/1.4/doxia-module-xdoc-1.4.jar,JarFileLoader,14,1128349
org/apache/maven/doxia/doxia-core/1.3/doxia-core-1.3.jar,JarFileLoader,85,3229328
org/apache/maven/doxia/doxia-core/1.4/doxia-core-1.4.jar,JarFileLoader,85,2668115
org/apache/maven/doxia/doxia-core/1.1.2/doxia-core-1.1.2.jar,JarFileLoader,89,2670204
org/apache/maven/doxia/doxia-module-markdown/1.4/doxia-module-markdown-1.4.jar,JarFileLoader,3,323698
org/apache/maven/doxia/doxia-module-markdown/1.4/doxia-module-markdown-1.4.jar,ClassContextBuilder,3,303473
org/apache/maven/doxia/doxia-module-markdown/1.4/doxia-module-markdown-1.4.jar,CallGraphBuilder,10,1088926
org/apache/maven/doxia/doxia-module-fml/1.3/doxia-module-fml-1.3.jar,JarFileLoader,14,726613
org/apache/maven/doxia/doxia-module-fml/1.4/doxia-module-fml-1.4.jar,JarFileLoader,14,733764
org/apache/maven/doxia/doxia-module-fml/1.1.4/doxia-module-fml-1.1.4.jar,JarFileLoader,14,809893
org/apache/maven/doxia/doxia-sink-api/1.3/doxia-sink-api-1.3.jar,JarFileLoader,4,348544
org/apache/maven/doxia/doxia-sink-api/1.4/doxia-sink-api-1.4.jar,JarFileLoader,4,392094
org/apache/maven/doxia/doxia-sink-api/1.0-alpha-7/doxia-sink-api-1.0-alpha-7.jar,JarFileLoader,3,308957
org/apache/maven/doxia/doxia-sink-api/1.0-alpha-7/doxia-sink-api-1.0-alpha-7.jar,ClassContextBuilder,4,211742
org/apache/maven/doxia/doxia-sink-api/1.0-alpha-7/doxia-sink-api-1.0-alpha-7.jar,CallGraphBuilder,4,670328
org/apache/maven/doxia/doxia-sink-api/1.1/doxia-sink-api-1.1.jar,JarFileLoader,6,397173
org/apache/maven/doxia/doxia-sink-api/1.1.4/doxia-sink-api-1.1.4.jar,JarFileLoader,6,409187
org/apache/maven/doxia/doxia-decoration-model/1.3/doxia-decoration-model-1.3.jar,JarFileLoader,18,1158021
org/apache/maven/doxia/doxia-decoration-model/1.3/doxia-decoration-model-1.3.jar,ClassContextBuilder,21,870349
org/apache/maven/doxia/doxia-decoration-model/1.3/doxia-decoration-model-1.3.jar,CallGraphBuilder,373,12884605
org/apache/maven/doxia/doxia-decoration-model/1.4/doxia-decoration-model-1.4.jar,JarFileLoader,18,1318925
org/apache/maven/doxia/doxia-decoration-model/1.4/doxia-decoration-model-1.4.jar,ClassContextBuilder,21,838273
org/apache/maven/doxia/doxia-decoration-model/1.4/doxia-decoration-model-1.4.jar,CallGraphBuilder,372,12880612
org/apache/maven/doxia/doxia-decoration-model/1.1.4/doxia-decoration-model-1.1.4.jar,JarFileLoader,18,1278635
org/apache/maven/doxia/doxia-decoration-model/1.1.4/doxia-decoration-model-1.1.4.jar,ClassContextBuilder,20,745437
org/apache/maven/doxia/doxia-decoration-model/1.1.4/doxia-decoration-model-1.1.4.jar,CallGraphBuilder,313,10309810
org/apache/maven/doxia/doxia-logging-api/1.4/doxia-logging-api-1.4.jar,JarFileLoader,4,540260
org/apache/maven/doxia/doxia-logging-api/1.4/doxia-logging-api-1.4.jar,ClassContextBuilder,5,312190
org/apache/maven/doxia/doxia-logging-api/1.4/doxia-logging-api-1.4.jar,CallGraphBuilder,42,1226163
org/apache/maven/doxia/doxia-logging-api/1.1/doxia-logging-api-1.1.jar,JarFileLoader,4,487583
org/apache/maven/doxia/doxia-logging-api/1.1/doxia-logging-api-1.1.jar,ClassContextBuilder,5,269339
org/apache/maven/doxia/doxia-logging-api/1.1/doxia-logging-api-1.1.jar,CallGraphBuilder,42,1183005
org/apache/maven/doxia/doxia-logging-api/1.1.4/doxia-logging-api-1.1.4.jar,JarFileLoader,4,421214
org/apache/maven/doxia/doxia-logging-api/1.1.4/doxia-logging-api-1.1.4.jar,ClassContextBuilder,5,249552
org/apache/maven/doxia/doxia-logging-api/1.1.4/doxia-logging-api-1.1.4.jar,CallGraphBuilder,42,1143394
org/apache/maven/doxia/doxia-module-xhtml/1.3/doxia-module-xhtml-1.3.jar,JarFileLoader,6,474457
org/apache/maven/doxia/doxia-module-xhtml/1.4/doxia-module-xhtml-1.4.jar,JarFileLoader,6,594429
org/apache/maven/doxia/doxia-module-xhtml/1.1.4/doxia-module-xhtml-1.1.4.jar,JarFileLoader,6,490072
org/apache/maven/doxia/doxia-site-renderer/1.3/doxia-site-renderer-1.3.jar,JarFileLoader,8,792706
org/apache/maven/doxia/doxia-site-renderer/1.3/doxia-site-renderer-1.3.jar,ClassContextBuilder,12,613152
org/apache/maven/doxia/doxia-site-renderer/1.3/doxia-site-renderer-1.3.jar,CallGraphBuilder,171,8645846
org/apache/maven/doxia/doxia-site-renderer/1.4/doxia-site-renderer-1.4.jar,JarFileLoader,8,786868
org/apache/maven/doxia/doxia-site-renderer/1.4/doxia-site-renderer-1.4.jar,ClassContextBuilder,12,677282
org/apache/maven/doxia/doxia-site-renderer/1.4/doxia-site-renderer-1.4.jar,CallGraphBuilder,170,8300768
org/apache/maven/doxia/doxia-site-renderer/1.1.4/doxia-site-renderer-1.1.4.jar,JarFileLoader,9,1106023
org/apache/maven/doxia/doxia-site-renderer/1.1.4/doxia-site-renderer-1.1.4.jar,ClassContextBuilder,13,670628
org/apache/maven/doxia/doxia-site-renderer/1.1.4/doxia-site-renderer-1.1.4.jar,CallGraphBuilder,151,7897780
org/apache/maven/archetype/archetype-descriptor/3.0.0/archetype-descriptor-3.0.0.jar,JarFileLoader,9,917740
org/apache/maven/archetype/archetype-descriptor/3.0.0/archetype-descriptor-3.0.0.jar,ClassContextBuilder,11,426461
org/apache/maven/archetype/archetype-descriptor/3.0.0/archetype-descriptor-3.0.0.jar,CallGraphBuilder,133,4140945
org/apache/maven/archetype/archetype-catalog/3.0.0/archetype-catalog-3.0.0.jar,JarFileLoader,6,719025
org/apache/maven/archetype/archetype-catalog/3.0.0/archetype-catalog-3.0.0.jar,ClassContextBuilder,8,358072
org/apache/maven/archetype/archetype-catalog/3.0.0/archetype-catalog-3.0.0.jar,CallGraphBuilder,105,3263667
org/apache/maven/archetype/archetype-common/3.0.0/archetype-common-3.0.0.jar,JarFileLoader,73,3243359
org/apache/maven/archetype/archetype-common/3.0.0/archetype-common-3.0.0.jar,ClassContextBuilder,78,2779694
org/apache/maven/archetype/archetype-common/3.0.0/archetype-common-3.0.0.jar,CallGraphBuilder,835,40118576
org/apache/maven/maven-compat/3.0/maven-compat-3.0.jar,JarFileLoader,161,8003181
org/apache/maven/maven-compat/3.0/maven-compat-3.0.jar,ClassContextBuilder,177,9550827
org/apache/maven/maven-compat/3.0/maven-compat-3.0.jar,CallGraphBuilder,1173,61281097
org/apache/bcel/bcel/5.2/bcel-5.2.jar,JarFileLoader,383,14527988
org/apache/bcel/bcel/5.2/bcel-5.2.jar,ClassContextBuilder,429,9119347
org/apache/bcel/bcel/5.2/bcel-5.2.jar,CallGraphBuilder,3149,112677869
org/apache/bcel/bcel/6.0/bcel-6.0.jar,JarFileLoader,431,14559900
org/apache/bcel/bcel/6.0/bcel-6.0.jar,ClassContextBuilder,486,12413479
org/apache/bcel/bcel/6.0/bcel-6.0.jar,CallGraphBuilder,3641,135357179
org/apache/lucene/lucene-queries/4.3.0/lucene-queries-4.3.0.jar,JarFileLoader,154,6825227
org/apache/lucene/lucene-queries/4.3.0/lucene-queries-4.3.0.jar,ClassContextBuilder,160,4472355
org/apache/lucene/lucene-queries/4.3.0/lucene-queries-4.3.0.jar,CallGraphBuilder,797,32666248
org/apache/lucene/lucene-analyzers-common/4.3.0/lucene-analyzers-common-4.3.0.jar,JarFileLoader,483,20080094
org/apache/lucene/lucene-analyzers-common/4.3.0/lucene-analyzers-common-4.3.0.jar,ClassContextBuilder,511,8000080
org/apache/lucene/lucene-analyzers-common/4.3.0/lucene-analyzers-common-4.3.0.jar,CallGraphBuilder,2812,138721027
org/apache/lucene/lucene-core/4.3.0/lucene-core-4.3.0.jar,JarFileLoader,1425,59620061
org/apache/lucene/lucene-core/4.3.0/lucene-core-4.3.0.jar,ClassContextBuilder,1456,26790977
org/apache/lucene/lucene-core/4.3.0/lucene-core-4.3.0.jar,CallGraphBuilder,9331,509681901
org/apache/lucene/lucene-queryparser/4.3.0/lucene-queryparser-4.3.0.jar,JarFileLoader,246,11003228
org/apache/lucene/lucene-queryparser/4.3.0/lucene-queryparser-4.3.0.jar,ClassContextBuilder,270,5254489
org/apache/lucene/lucene-queryparser/4.3.0/lucene-queryparser-4.3.0.jar,CallGraphBuilder,1476,57777711
org/apache/lucene/lucene-sandbox/4.3.0/lucene-sandbox-4.3.0.jar,JarFileLoader,24,1597828
org/apache/lucene/lucene-sandbox/4.3.0/lucene-sandbox-4.3.0.jar,ClassContextBuilder,28,1041651
org/apache/lucene/lucene-sandbox/4.3.0/lucene-sandbox-4.3.0.jar,CallGraphBuilder,166,5939972
org/apache/httpcomponents/httpcore/4.4/httpcore-4.4.jar,JarFileLoader,254,8697239
org/apache/httpcomponents/httpcore/4.4/httpcore-4.4.jar,ClassContextBuilder,280,4595974
org/apache/httpcomponents/httpcore/4.4/httpcore-4.4.jar,CallGraphBuilder,1694,40326225
org/apache/httpcomponents/httpcore/4.0.1/httpcore-4.0.1.jar,JarFileLoader,158,6569508
org/apache/httpcomponents/httpcore/4.0.1/httpcore-4.0.1.jar,ClassContextBuilder,171,2631447
org/apache/httpcomponents/httpcore/4.0.1/httpcore-4.0.1.jar,CallGraphBuilder,903,21047578
org/apache/httpcomponents/httpclient/4.4/httpclient-4.4.jar,JarFileLoader,458,14126423
org/apache/httpcomponents/httpclient/4.0.2/httpclient-4.0.2.jar,JarFileLoader,231,6180584
org/apache/commons/commons-lang3/3.5/commons-lang3-3.5.jar,JarFileLoader,260,7666927
org/apache/commons/commons-lang3/3.5/commons-lang3-3.5.jar,ClassContextBuilder,300,9330670
org/apache/commons/commons-lang3/3.5/commons-lang3-3.5.jar,CallGraphBuilder,3746,85244912
org/apache/commons/commons-lang3/3.1/commons-lang3-3.1.jar,JarFileLoader,153,7437885
org/apache/commons/commons-lang3/3.1/commons-lang3-3.1.jar,ClassContextBuilder,187,11828819
org/apache/commons/commons-lang3/3.1/commons-lang3-3.1.jar,CallGraphBuilder,2745,66769816
org/apache/commons/commons-exec/1.3/commons-exec-1.3.jar,JarFileLoader,37,3026069
org/apache/commons/commons-exec/1.3/commons-exec-1.3.jar,ClassContextBuilder,49,1108239
org/apache/commons/commons-exec/1.3/commons-exec-1.3.jar,CallGraphBuilder,317,6244261
org/apache/commons/commons-math3/3.2/commons-math3-3.2.jar,JarFileLoader,1001,26480681
org/apache/commons/commons-math3/3.2/commons-math3-3.2.jar,ClassContextBuilder,1023,22408590
org/apache/commons/commons-math3/3.2/commons-math3-3.2.jar,CallGraphBuilder,7171,299088135
org/apache/velocity/velocity-tools/2.0/velocity-tools-2.0.jar,JarFileLoader,187,9097830
org/apache/velocity/velocity-tools/2.0/velocity-tools-2.0.jar,ClassContextBuilder,203,10989458
org/apache/velocity/velocity-tools/2.0/velocity-tools-2.0.jar,CallGraphBuilder,2371,120941390
org/apache/velocity/velocity/1.7/velocity-1.7.jar,JarFileLoader,270,12639530
org/apache/velocity/velocity/1.7/velocity-1.7.jar,ClassContextBuilder,291,9718689
org/apache/velocity/velocity/1.7/velocity-1.7.jar,CallGraphBuilder,2423,94221851
org/apache/velocity/velocity/1.5/velocity-1.5.jar,JarFileLoader,246,12651786
org/apache/velocity/velocity/1.5/velocity-1.5.jar,ClassContextBuilder,263,7126257
org/apache/velocity/velocity/1.5/velocity-1.5.jar,CallGraphBuilder,2173,75960448
org/apache/struts/struts-tiles/1.3.8/struts-tiles-1.3.8.jar,JarFileLoader,67,4355199
org/apache/struts/struts-tiles/1.3.8/struts-tiles-1.3.8.jar,ClassContextBuilder,75,2104225
org/apache/struts/struts-tiles/1.3.8/struts-tiles-1.3.8.jar,CallGraphBuilder,442,14045206
org/apache/struts/struts-core/1.3.8/struts-core-1.3.8.jar,JarFileLoader,150,6452549
org/apache/struts/struts-taglib/1.3.8/struts-taglib-1.3.8.jar,JarFileLoader,125,3574231
org/apache/struts/struts-taglib/1.3.8/struts-taglib-1.3.8.jar,ClassContextBuilder,128,2295480
org/apache/struts/struts-taglib/1.3.8/struts-taglib-1.3.8.jar,CallGraphBuilder,768,21348232
org/apache/ant/ant/1.8.1/ant-1.8.1.jar,JarFileLoader,873,30693153
org/apache/ant/ant/1.8.1/ant-1.8.1.jar,ClassContextBuilder,930,19906998
org/apache/ant/ant/1.8.1/ant-1.8.1.jar,CallGraphBuilder,7646,286068824
org/apache/xbean/xbean-reflect/3.4/xbean-reflect-3.4.jar,JarFileLoader,110,6970055
org/apache/xbean/xbean-reflect/3.4/xbean-reflect-3.4.jar,ClassContextBuilder,125,2074016
org/apache/xbean/xbean-reflect/3.4/xbean-reflect-3.4.jar,CallGraphBuilder,789,30994764
org/parboiled/parboiled-java/1.1.4/parboiled-java-1.1.4.jar,JarFileLoader,52,3955115
org/parboiled/parboiled-java/1.1.4/parboiled-java-1.1.4.jar,ClassContextBuilder,55,1666151
org/parboiled/parboiled-java/1.1.4/parboiled-java-1.1.4.jar,CallGraphBuilder,462,14350844
org/parboiled/parboiled-core/1.1.4/parboiled-core-1.1.4.jar,JarFileLoader,178,6410250
org/parboiled/parboiled-core/1.1.4/parboiled-core-1.1.4.jar,ClassContextBuilder,193,3980648
org/parboiled/parboiled-core/1.1.4/parboiled-core-1.1.4.jar,CallGraphBuilder,1337,38402217
org/hamcrest/hamcrest-core/1.3/hamcrest-core-1.3.jar,JarFileLoader,45,2683669
org/hamcrest/hamcrest-core/1.3/hamcrest-core-1.3.jar,ClassContextBuilder,48,952220
org/hamcrest/hamcrest-core/1.3/hamcrest-core-1.3.jar,CallGraphBuilder,304,7260964
org/hamcrest/hamcrest-core/1.1/hamcrest-core-1.1.jar,JarFileLoader,21,1204711
org/hamcrest/hamcrest-core/1.1/hamcrest-core-1.1.jar,ClassContextBuilder,24,527003
org/hamcrest/hamcrest-core/1.1/hamcrest-core-1.1.jar,CallGraphBuilder,141,3036131
org/springframework/spring-expression/4.1.6.RELEASE/spring-expression-4.1.6.RELEASE.jar,JarFileLoader,141,4999149
org/springframework/spring-asm/3.0.5.RELEASE/spring-asm-3.0.5.RELEASE.jar,JarFileLoader,31,1249267
org/springframework/spring-asm/3.0.5.RELEASE/spring-asm-3.0.5.RELEASE.jar,ClassContextBuilder,33,1308529
org/springframework/spring-asm/3.0.5.RELEASE/spring-asm-3.0.5.RELEASE.jar,CallGraphBuilder,484,13995955
org/springframework/spring-core/3.0.5.RELEASE/spring-core-3.0.5.RELEASE.jar,JarFileLoader,296,8285431
org/springframework/spring-core/3.0.5.RELEASE/spring-core-3.0.5.RELEASE.jar,ClassContextBuilder,354,7249311
org/springframework/spring-core/3.0.5.RELEASE/spring-core-3.0.5.RELEASE.jar,CallGraphBuilder,2428,69777540
org/springframework/spring-core/4.1.6.RELEASE/spring-core-4.1.6.RELEASE.jar,JarFileLoader,723,22332294
org/springframework/spring-core/4.1.6.RELEASE/spring-core-4.1.6.RELEASE.jar,ClassContextBuilder,800,16081645
org/springframework/spring-core/4.1.6.RELEASE/spring-core-4.1.6.RELEASE.jar,CallGraphBuilder,5199,171690369
org/springframework/spring-test/4.1.6.RELEASE/spring-test-4.1.6.RELEASE.jar,JarFileLoader,370,12565258
org/springframework/spring-beans/4.1.6.RELEASE/spring-beans-4.1.6.RELEASE.jar,JarFileLoader,387,9916793
org/springframework/spring-context/4.1.6.RELEASE/spring-context-4.1.6.RELEASE.jar,JarFileLoader,721,17110069
org/springframework/spring-aop/4.1.6.RELEASE/spring-aop-4.1.6.RELEASE.jar,JarFileLoader,255,6823907
org/springframework/spring-web/4.1.6.RELEASE/spring-web-4.1.6.RELEASE.jar,JarFileLoader,493,11809628
org/jdom/jdom/1.1.3/jdom-1.1.3.jar,JarFileLoader,73,2606912
org/jdom/jdom/1.1.3/jdom-1.1.3.jar,ClassContextBuilder,104,2889846
org/jdom/jdom/1.1.3/jdom-1.1.3.jar,CallGraphBuilder,1045,28593227
org/jdom/jdom/1.1/jdom-1.1.jar,JarFileLoader,76,3765936
org/jdom/jdom/1.1/jdom-1.1.jar,ClassContextBuilder,107,2913462
org/jdom/jdom/1.1/jdom-1.1.jar,CallGraphBuilder,1041,28492341
org/beanshell/bsh/2.0b4/bsh-2.0b4.jar,JarFileLoader,158,6178892
org/beanshell/bsh/2.0b4/bsh-2.0b4.jar,ClassContextBuilder,222,6337891
org/beanshell/bsh/2.0b4/bsh-2.0b4.jar,CallGraphBuilder,2071,62217788
org/freemarker/freemarker/2.3.19/freemarker-2.3.19.jar,JarFileLoader,668,58604817
org/freemarker/freemarker/2.3.19/freemarker-2.3.19.jar,ClassContextBuilder,731,12107228
org/freemarker/freemarker/2.3.19/freemarker-2.3.19.jar,CallGraphBuilder,4276,295453182
org/sample/test/1.0/test-1.0.jar,JarFileLoader,6,759616
org/sample/test/1.0/test-1.0.jar,ClassContextBuilder,7,310607
org/sample/test/1.0/test-1.0.jar,CallGraphBuilder,22,1766938
org/ow2/asm/asm-tree/4.1/asm-tree-4.1.jar,JarFileLoader,27,1817109
org/ow2/asm/asm-tree/4.1/asm-tree-4.1.jar,ClassContextBuilder,39,1233245
org/ow2/asm/asm-tree/4.1/asm-tree-4.1.jar,CallGraphBuilder,165,3978097
org/ow2/asm/asm-tree/5.1/asm-tree-5.1.jar,JarFileLoader,30,2301758
org/ow2/asm/asm-tree/5.1/asm-tree-5.1.jar,ClassContextBuilder,42,1477650
org/ow2/asm/asm-tree/5.1/asm-tree-5.1.jar,CallGraphBuilder,208,6250809
org/ow2/asm/asm-commons/5.1/asm-commons-5.1.jar,JarFileLoader,27,1932724
