filename, component, count, time
org/apache/maven/shared/maven-shared-incremental/1.1/maven-shared-incremental-1.1.jar,ClassContextBuilder,3,268552
org/apache/maven/shared/maven-shared-incremental/1.1/maven-shared-incremental-1.1.jar,CallGraphBuilder,33,2050816
org/apache/maven/maven-core/2.0.6/maven-core-2.0.6.jar,JarFileLoader,67,3469171
org/apache/maven/maven-core/2.0.6/maven-core-2.0.6.jar,ClassContextBuilder,71,1958029
org/apache/maven/maven-core/2.0.6/maven-core-2.0.6.jar,CallGraphBuilder,557,27954075
org/apache/maven/maven-core/2.2.1/maven-core-2.2.1.jar,JarFileLoader,68,3945816
org/apache/maven/maven-core/2.2.1/maven-core-2.2.1.jar,ClassContextBuilder,72,2134848
org/apache/maven/maven-core/2.2.1/maven-core-2.2.1.jar,CallGraphBuilder,621,32855293
org/apache/maven/maven-core/2.0.9/maven-core-2.0.9.jar,JarFileLoader,67,4468633
org/apache/maven/maven-core/2.0.9/maven-core-2.0.9.jar,ClassContextBuilder,71,1951276
org/apache/maven/maven-core/2.0.9/maven-core-2.0.9.jar,CallGraphBuilder,567,29622231
org/apache/maven/maven-core/3.0/maven-core-3.0.jar,JarFileLoader,332,11735139
org/apache/maven/maven-archiver/2.4.1/maven-archiver-2.4.1.jar,JarFileLoader,5,697916
org/apache/maven/maven-archiver/2.4.1/maven-archiver-2.4.1.jar,ClassContextBuilder,6,322983
org/apache/maven/maven-archiver/2.4.1/maven-archiver-2.4.1.jar,CallGraphBuilder,93,4563064
org/apache/maven/maven-archiver/2.4.2/maven-archiver-2.4.2.jar,JarFileLoader,5,603847
org/apache/maven/maven-archiver/2.4.2/maven-archiver-2.4.2.jar,ClassContextBuilder,6,302671
org/apache/maven/maven-archiver/2.4.2/maven-archiver-2.4.2.jar,CallGraphBuilder,93,4280622
org/apache/maven/maven-archiver/2.5/maven-archiver-2.5.jar,JarFileLoader,5,625524
org/apache/maven/maven-archiver/2.5/maven-archiver-2.5.jar,ClassContextBuilder,6,333331
org/apache/maven/maven-archiver/2.5/maven-archiver-2.5.jar,CallGraphBuilder,99,5005395
org/apache/maven/reporting/maven-reporting-exec/1.1/maven-reporting-exec-1.1.jar,JarFileLoader,9,756813
org/apache/maven/reporting/maven-reporting-exec/1.1/maven-reporting-exec-1.1.jar,ClassContextBuilder,10,354151
org/apache/maven/reporting/maven-reporting-exec/1.1/maven-reporting-exec-1.1.jar,CallGraphBuilder,78,5926842
org/apache/maven/reporting/maven-reporting-api/2.0.6/maven-reporting-api-2.0.6.jar,JarFileLoader,4,418259
org/apache/maven/reporting/maven-reporting-api/2.0.6/maven-reporting-api-2.0.6.jar,ClassContextBuilder,8,245429
org/apache/maven/reporting/maven-reporting-api/2.0.6/maven-reporting-api-2.0.6.jar,CallGraphBuilder,8,635894
org/apache/maven/reporting/maven-reporting-api/2.2.1/maven-reporting-api-2.2.1.jar,JarFileLoader,3,344073
org/apache/maven/reporting/maven-reporting-api/2.2.1/maven-reporting-api-2.2.1.jar,ClassContextBuilder,7,231817
org/apache/maven/reporting/maven-reporting-api/2.2.1/maven-reporting-api-2.2.1.jar,CallGraphBuilder,4,219059
org/apache/maven/reporting/maven-reporting-api/2.0.9/maven-reporting-api-2.0.9.jar,JarFileLoader,4,353223
org/apache/maven/reporting/maven-reporting-api/2.0.9/maven-reporting-api-2.0.9.jar,ClassContextBuilder,8,246993
org/apache/maven/reporting/maven-reporting-api/2.0.9/maven-reporting-api-2.0.9.jar,CallGraphBuilder,8,646294
org/apache/maven/reporting/maven-reporting-api/3.0/maven-reporting-api-3.0.jar,JarFileLoader,5,364906
org/apache/maven/reporting/maven-reporting-api/3.0/maven-reporting-api-3.0.jar,ClassContextBuilder,9,240796
org/apache/maven/reporting/maven-reporting-api/3.0/maven-reporting-api-3.0.jar,CallGraphBuilder,8,625961
org/apache/maven/reporting/maven-reporting-impl/2.2/maven-reporting-impl-2.2.jar,JarFileLoader,3,510469
org/apache/maven/reporting/maven-reporting-impl/2.1/maven-reporting-impl-2.1.jar,JarFileLoader,3,400720
org/apache/maven/maven-repository-metadata/2.0.6/maven-repository-metadata-2.0.6.jar,JarFileLoader,6,650643
org/apache/maven/maven-repository-metadata/2.0.6/maven-repository-metadata-2.0.6.jar,ClassContextBuilder,8,350677
org/apache/maven/maven-repository-metadata/2.0.6/maven-repository-metadata-2.0.6.jar,CallGraphBuilder,117,4971122
org/apache/maven/maven-repository-metadata/2.2.1/maven-repository-metadata-2.2.1.jar,JarFileLoader,6,747011
org/apache/maven/maven-repository-metadata/2.2.1/maven-repository-metadata-2.2.1.jar,ClassContextBuilder,8,420787
org/apache/maven/maven-repository-metadata/2.2.1/maven-repository-metadata-2.2.1.jar,CallGraphBuilder,125,5330492
org/apache/maven/maven-repository-metadata/2.0.9/maven-repository-metadata-2.0.9.jar,JarFileLoader,6,733845
org/apache/maven/maven-repository-metadata/2.0.9/maven-repository-metadata-2.0.9.jar,ClassContextBuilder,8,376901
org/apache/maven/maven-repository-metadata/2.0.9/maven-repository-metadata-2.0.9.jar,CallGraphBuilder,117,4910490
org/apache/maven/maven-repository-metadata/3.0/maven-repository-metadata-3.0.jar,JarFileLoader,7,690837
org/apache/maven/maven-repository-metadata/3.0/maven-repository-metadata-3.0.jar,ClassContextBuilder,10,475608
org/apache/maven/maven-repository-metadata/3.0/maven-repository-metadata-3.0.jar,CallGraphBuilder,159,5815456
org/apache/maven/maven-model/2.0.6/maven-model-2.0.6.jar,JarFileLoader,45,2137440
org/apache/maven/maven-model/2.0.6/maven-model-2.0.6.jar,ClassContextBuilder,47,1554684
org/apache/maven/maven-model/2.0.6/maven-model-2.0.6.jar,CallGraphBuilder,656,25478764
org/apache/maven/maven-model/2.2.1/maven-model-2.2.1.jar,JarFileLoader,45,2558974
org/apache/maven/maven-model/2.2.1/maven-model-2.2.1.jar,ClassContextBuilder,47,1438561
org/apache/maven/maven-model/2.2.1/maven-model-2.2.1.jar,CallGraphBuilder,651,20156737
org/apache/maven/maven-model/2.0.9/maven-model-2.0.9.jar,JarFileLoader,45,3079610
org/apache/maven/maven-model/2.0.9/maven-model-2.0.9.jar,ClassContextBuilder,47,1473639
org/apache/maven/maven-model/2.0.9/maven-model-2.0.9.jar,CallGraphBuilder,664,25272001
org/apache/maven/maven-model/3.0/maven-model-3.0.jar,JarFileLoader,50,29839464
org/apache/maven/maven-model/3.0/maven-model-3.0.jar,ClassContextBuilder,53,2821431
org/apache/maven/maven-model/3.0/maven-model-3.0.jar,CallGraphBuilder,1087,42458646
org/apache/maven/maven-plugin-parameter-documenter/2.0.6/maven-plugin-parameter-documenter-2.0.6.jar,JarFileLoader,4,908512
org/apache/maven/maven-plugin-parameter-documenter/2.0.6/maven-plugin-parameter-documenter-2.0.6.jar,ClassContextBuilder,6,408025
org/apache/maven/maven-plugin-parameter-documenter/2.0.6/maven-plugin-parameter-documenter-2.0.6.jar,CallGraphBuilder,89,4469913
org/apache/maven/maven-plugin-parameter-documenter/2.2.1/maven-plugin-parameter-documenter-2.2.1.jar,JarFileLoader,4,733186
org/apache/maven/maven-plugin-parameter-documenter/2.2.1/maven-plugin-parameter-documenter-2.2.1.jar,ClassContextBuilder,6,338881
org/apache/maven/maven-plugin-parameter-documenter/2.2.1/maven-plugin-parameter-documenter-2.2.1.jar,CallGraphBuilder,105,5425303
org/apache/maven/maven-plugin-parameter-documenter/2.0.9/maven-plugin-parameter-documenter-2.0.9.jar,JarFileLoader,4,737753
org/apache/maven/maven-plugin-parameter-documenter/2.0.9/maven-plugin-parameter-documenter-2.0.9.jar,ClassContextBuilder,6,367120
org/apache/maven/maven-plugin-parameter-documenter/2.0.9/maven-plugin-parameter-documenter-2.0.9.jar,CallGraphBuilder,89,4529927
org/apache/maven/maven-plugin-descriptor/2.0.6/maven-plugin-descriptor-2.0.6.jar,JarFileLoader,15,1132951
org/apache/maven/maven-plugin-descriptor/2.0.6/maven-plugin-descriptor-2.0.6.jar,ClassContextBuilder,18,867692
org/apache/maven/maven-plugin-descriptor/2.0.6/maven-plugin-descriptor-2.0.6.jar,CallGraphBuilder,190,6579537
org/apache/maven/maven-plugin-descriptor/2.2.1/maven-plugin-descriptor-2.2.1.jar,JarFileLoader,15,1178120
org/apache/maven/maven-plugin-descriptor/2.2.1/maven-plugin-descriptor-2.2.1.jar,ClassContextBuilder,18,740532
org/apache/maven/maven-plugin-descriptor/2.2.1/maven-plugin-descriptor-2.2.1.jar,CallGraphBuilder,197,7408307
org/apache/maven/maven-plugin-descriptor/2.0.9/maven-plugin-descriptor-2.0.9.jar,JarFileLoader,15,1288991
org/apache/maven/maven-plugin-descriptor/2.0.9/maven-plugin-descriptor-2.0.9.jar,ClassContextBuilder,18,800120
org/apache/maven/maven-plugin-descriptor/2.0.9/maven-plugin-descriptor-2.0.9.jar,CallGraphBuilder,190,6666921
org/apache/maven/maven-model-builder/3.0/maven-model-builder-3.0.jar,JarFileLoader,109,3676836
org/apache/maven/maven-model-builder/3.0/maven-model-builder-3.0.jar,ClassContextBuilder,117,2441443
org/apache/maven/maven-model-builder/3.0/maven-model-builder-3.0.jar,CallGraphBuilder,651,26206877
org/apache/maven/maven-aether-provider/3.0/maven-aether-provider-3.0.jar,JarFileLoader,21,1826730
org/apache/maven/maven-aether-provider/3.0/maven-aether-provider-3.0.jar,ClassContextBuilder,22,1027076
org/apache/maven/maven-aether-provider/3.0/maven-aether-provider-3.0.jar,CallGraphBuilder,200,11039385
org/apache/maven/doxia/doxia-integration-tools/1.5/doxia-integration-tools-1.5.jar,JarFileLoader,5,1209197
org/apache/maven/doxia/doxia-integration-tools/1.5/doxia-integration-tools-1.5.jar,ClassContextBuilder,10,908737
org/apache/maven/doxia/doxia-integration-tools/1.5/doxia-integration-tools-1.5.jar,CallGraphBuilder,127,8048943
org/apache/maven/doxia/doxia-module-apt/1.4/doxia-module-apt-1.4.jar,JarFileLoader,30,2279427
org/apache/maven/doxia/doxia-module-xdoc/1.4/doxia-module-xdoc-1.4.jar,JarFileLoader,14,1178359
org/apache/maven/doxia/doxia-core/1.3/doxia-core-1.3.jar,JarFileLoader,85,2834864
org/apache/maven/doxia/doxia-core/1.4/doxia-core-1.4.jar,JarFileLoader,85,2553370
org/apache/maven/doxia/doxia-core/1.1.2/doxia-core-1.1.2.jar,JarFileLoader,89,2460567
org/apache/maven/doxia/doxia-module-markdown/1.4/doxia-module-markdown-1.4.jar,JarFileLoader,3,358738
org/apache/maven/doxia/doxia-module-markdown/1.4/doxia-module-markdown-1.4.jar,ClassContextBuilder,3,317796
org/apache/maven/doxia/doxia-module-markdown/1.4/doxia-module-markdown-1.4.jar,CallGraphBuilder,10,1098738
org/apache/maven/doxia/doxia-module-fml/1.3/doxia-module-fml-1.3.jar,JarFileLoader,14,755032
org/apache/maven/doxia/doxia-module-fml/1.4/doxia-module-fml-1.4.jar,JarFileLoader,14,749675
org/apache/maven/doxia/doxia-module-fml/1.1.4/doxia-module-fml-1.1.4.jar,JarFileLoader,14,734710
org/apache/maven/doxia/doxia-sink-api/1.3/doxia-sink-api-1.3.jar,JarFileLoader,4,369706
org/apache/maven/doxia/doxia-sink-api/1.4/doxia-sink-api-1.4.jar,JarFileLoader,4,369313
org/apache/maven/doxia/doxia-sink-api/1.0-alpha-7/doxia-sink-api-1.0-alpha-7.jar,JarFileLoader,3,307123
org/apache/maven/doxia/doxia-sink-api/1.0-alpha-7/doxia-sink-api-1.0-alpha-7.jar,ClassContextBuilder,4,214006
org/apache/maven/doxia/doxia-sink-api/1.0-alpha-7/doxia-sink-api-1.0-alpha-7.jar,CallGraphBuilder,4,732796
org/apache/maven/doxia/doxia-sink-api/1.1/doxia-sink-api-1.1.jar,JarFileLoader,6,472733
org/apache/maven/doxia/doxia-sink-api/1.1.4/doxia-sink-api-1.1.4.jar,JarFileLoader,6,396671
org/apache/maven/doxia/doxia-decoration-model/1.3/doxia-decoration-model-1.3.jar,JarFileLoader,18,966785
org/apache/maven/doxia/doxia-decoration-model/1.3/doxia-decoration-model-1.3.jar,ClassContextBuilder,21,858448
org/apache/maven/doxia/doxia-decoration-model/1.3/doxia-decoration-model-1.3.jar,CallGraphBuilder,373,12681253
org/apache/maven/doxia/doxia-decoration-model/1.4/doxia-decoration-model-1.4.jar,JarFileLoader,18,1446211
org/apache/maven/doxia/doxia-decoration-model/1.4/doxia-decoration-model-1.4.jar,ClassContextBuilder,21,832246
org/apache/maven/doxia/doxia-decoration-model/1.4/doxia-decoration-model-1.4.jar,CallGraphBuilder,372,12236654
org/apache/maven/doxia/doxia-decoration-model/1.1.4/doxia-decoration-model-1.1.4.jar,JarFileLoader,18,1207718
org/apache/maven/doxia/doxia-decoration-model/1.1.4/doxia-decoration-model-1.1.4.jar,ClassContextBuilder,20,781515
org/apache/maven/doxia/doxia-decoration-model/1.1.4/doxia-decoration-model-1.1.4.jar,CallGraphBuilder,313,10391449
org/apache/maven/doxia/doxia-logging-api/1.4/doxia-logging-api-1.4.jar,JarFileLoader,4,622558
org/apache/maven/doxia/doxia-logging-api/1.4/doxia-logging-api-1.4.jar,ClassContextBuilder,5,301125
org/apache/maven/doxia/doxia-logging-api/1.4/doxia-logging-api-1.4.jar,CallGraphBuilder,42,1252572
org/apache/maven/doxia/doxia-logging-api/1.1/doxia-logging-api-1.1.jar,JarFileLoader,4,577993
org/apache/maven/doxia/doxia-logging-api/1.1/doxia-logging-api-1.1.jar,ClassContextBuilder,5,246816
org/apache/maven/doxia/doxia-logging-api/1.1/doxia-logging-api-1.1.jar,CallGraphBuilder,42,1186641
org/apache/maven/doxia/doxia-logging-api/1.1.4/doxia-logging-api-1.1.4.jar,JarFileLoader,4,387774
org/apache/maven/doxia/doxia-logging-api/1.1.4/doxia-logging-api-1.1.4.jar,ClassContextBuilder,5,247802
org/apache/maven/doxia/doxia-logging-api/1.1.4/doxia-logging-api-1.1.4.jar,CallGraphBuilder,42,1141041
org/apache/maven/doxia/doxia-module-xhtml/1.3/doxia-module-xhtml-1.3.jar,JarFileLoader,6,507882
org/apache/maven/doxia/doxia-module-xhtml/1.4/doxia-module-xhtml-1.4.jar,JarFileLoader,6,506009
org/apache/maven/doxia/doxia-module-xhtml/1.1.4/doxia-module-xhtml-1.1.4.jar,JarFileLoader,6,467955
org/apache/maven/doxia/doxia-site-renderer/1.3/doxia-site-renderer-1.3.jar,JarFileLoader,8,911965
org/apache/maven/doxia/doxia-site-renderer/1.3/doxia-site-renderer-1.3.jar,ClassContextBuilder,12,624346
org/apache/maven/doxia/doxia-site-renderer/1.3/doxia-site-renderer-1.3.jar,CallGraphBuilder,171,8910869
org/apache/maven/doxia/doxia-site-renderer/1.4/doxia-site-renderer-1.4.jar,JarFileLoader,8,852884
org/apache/maven/doxia/doxia-site-renderer/1.4/doxia-site-renderer-1.4.jar,ClassContextBuilder,12,735323
org/apache/maven/doxia/doxia-site-renderer/1.4/doxia-site-renderer-1.4.jar,CallGraphBuilder,170,9698127
org/apache/maven/doxia/doxia-site-renderer/1.1.4/doxia-site-renderer-1.1.4.jar,JarFileLoader,9,1209018
org/apache/maven/doxia/doxia-site-renderer/1.1.4/doxia-site-renderer-1.1.4.jar,ClassContextBuilder,13,768207
org/apache/maven/doxia/doxia-site-renderer/1.1.4/doxia-site-renderer-1.1.4.jar,CallGraphBuilder,151,7913450
org/apache/maven/archetype/archetype-descriptor/3.0.0/archetype-descriptor-3.0.0.jar,JarFileLoader,9,1107398
org/apache/maven/archetype/archetype-descriptor/3.0.0/archetype-descriptor-3.0.0.jar,ClassContextBuilder,11,428142
org/apache/maven/archetype/archetype-descriptor/3.0.0/archetype-descriptor-3.0.0.jar,CallGraphBuilder,133,4080806
org/apache/maven/archetype/archetype-catalog/3.0.0/archetype-catalog-3.0.0.jar,JarFileLoader,6,722774
org/apache/maven/archetype/archetype-catalog/3.0.0/archetype-catalog-3.0.0.jar,ClassContextBuilder,8,379389
org/apache/maven/archetype/archetype-catalog/3.0.0/archetype-catalog-3.0.0.jar,CallGraphBuilder,105,3377835
org/apache/maven/archetype/archetype-common/3.0.0/archetype-common-3.0.0.jar,JarFileLoader,73,3005775
org/apache/maven/archetype/archetype-common/3.0.0/archetype-common-3.0.0.jar,ClassContextBuilder,78,2779406
org/apache/maven/archetype/archetype-common/3.0.0/archetype-common-3.0.0.jar,CallGraphBuilder,835,41992540
org/apache/maven/maven-compat/3.0/maven-compat-3.0.jar,JarFileLoader,161,7317705
org/apache/maven/maven-compat/3.0/maven-compat-3.0.jar,ClassContextBuilder,177,5559196
org/apache/maven/maven-compat/3.0/maven-compat-3.0.jar,CallGraphBuilder,1173,47789759
org/apache/bcel/bcel/5.2/bcel-5.2.jar,JarFileLoader,383,13997462
org/apache/bcel/bcel/5.2/bcel-5.2.jar,ClassContextBuilder,429,9436182
org/apache/bcel/bcel/5.2/bcel-5.2.jar,CallGraphBuilder,3149,112226915
org/apache/bcel/bcel/6.0/bcel-6.0.jar,JarFileLoader,431,15948176
org/apache/bcel/bcel/6.0/bcel-6.0.jar,ClassContextBuilder,486,11000282
org/apache/bcel/bcel/6.0/bcel-6.0.jar,CallGraphBuilder,3641,131394720
org/apache/lucene/lucene-queries/4.3.0/lucene-queries-4.3.0.jar,JarFileLoader,154,6257936
org/apache/lucene/lucene-queries/4.3.0/lucene-queries-4.3.0.jar,ClassContextBuilder,160,4520047
org/apache/lucene/lucene-queries/4.3.0/lucene-queries-4.3.0.jar,CallGraphBuilder,797,31634467
org/apache/lucene/lucene-analyzers-common/4.3.0/lucene-analyzers-common-4.3.0.jar,JarFileLoader,483,21211856
org/apache/lucene/lucene-analyzers-common/4.3.0/lucene-analyzers-common-4.3.0.jar,ClassContextBuilder,511,7929995
org/apache/lucene/lucene-analyzers-common/4.3.0/lucene-analyzers-common-4.3.0.jar,CallGraphBuilder,2812,99857636
org/apache/lucene/lucene-core/4.3.0/lucene-core-4.3.0.jar,JarFileLoader,1425,45795414
org/apache/lucene/lucene-core/4.3.0/lucene-core-4.3.0.jar,ClassContextBuilder,1456,26014088
org/apache/lucene/lucene-core/4.3.0/lucene-core-4.3.0.jar,CallGraphBuilder,9331,541908180
org/apache/lucene/lucene-queryparser/4.3.0/lucene-queryparser-4.3.0.jar,JarFileLoader,246,11929717
org/apache/lucene/lucene-queryparser/4.3.0/lucene-queryparser-4.3.0.jar,ClassContextBuilder,270,6960577
org/apache/lucene/lucene-queryparser/4.3.0/lucene-queryparser-4.3.0.jar,CallGraphBuilder,1476,58489532
org/apache/lucene/lucene-sandbox/4.3.0/lucene-sandbox-4.3.0.jar,JarFileLoader,24,1776891
org/apache/lucene/lucene-sandbox/4.3.0/lucene-sandbox-4.3.0.jar,ClassContextBuilder,28,964191
org/apache/lucene/lucene-sandbox/4.3.0/lucene-sandbox-4.3.0.jar,CallGraphBuilder,166,5980611
org/apache/httpcomponents/httpcore/4.4/httpcore-4.4.jar,JarFileLoader,254,8951104
org/apache/httpcomponents/httpcore/4.4/httpcore-4.4.jar,ClassContextBuilder,280,4592097
org/apache/httpcomponents/httpcore/4.4/httpcore-4.4.jar,CallGraphBuilder,1694,40566214
org/apache/httpcomponents/httpcore/4.0.1/httpcore-4.0.1.jar,JarFileLoader,158,6174046
org/apache/httpcomponents/httpcore/4.0.1/httpcore-4.0.1.jar,ClassContextBuilder,171,2640912
org/apache/httpcomponents/httpcore/4.0.1/httpcore-4.0.1.jar,CallGraphBuilder,903,21357311
org/apache/httpcomponents/httpclient/4.4/httpclient-4.4.jar,JarFileLoader,458,14255046
org/apache/httpcomponents/httpclient/4.0.2/httpclient-4.0.2.jar,JarFileLoader,231,6568706
org/apache/commons/commons-lang3/3.5/commons-lang3-3.5.jar,JarFileLoader,260,7399206
org/apache/commons/commons-lang3/3.5/commons-lang3-3.5.jar,ClassContextBuilder,300,9349087
org/apache/commons/commons-lang3/3.5/commons-lang3-3.5.jar,CallGraphBuilder,3746,84578560
org/apache/commons/commons-lang3/3.1/commons-lang3-3.1.jar,JarFileLoader,153,6059115
org/apache/commons/commons-lang3/3.1/commons-lang3-3.1.jar,ClassContextBuilder,187,11142337
org/apache/commons/commons-lang3/3.1/commons-lang3-3.1.jar,CallGraphBuilder,2745,61089395
org/apache/commons/commons-exec/1.3/commons-exec-1.3.jar,JarFileLoader,37,2747449
org/apache/commons/commons-exec/1.3/commons-exec-1.3.jar,ClassContextBuilder,49,1154790
org/apache/commons/commons-exec/1.3/commons-exec-1.3.jar,CallGraphBuilder,317,6137252
org/apache/commons/commons-math3/3.2/commons-math3-3.2.jar,JarFileLoader,1001,34093501
org/apache/commons/commons-math3/3.2/commons-math3-3.2.jar,ClassContextBuilder,1023,22207905
org/apache/commons/commons-math3/3.2/commons-math3-3.2.jar,CallGraphBuilder,7171,291685066
org/apache/velocity/velocity-tools/2.0/velocity-tools-2.0.jar,JarFileLoader,187,8656236
org/apache/velocity/velocity-tools/2.0/velocity-tools-2.0.jar,ClassContextBuilder,203,5773464
org/apache/velocity/velocity-tools/2.0/velocity-tools-2.0.jar,CallGraphBuilder,2371,64529078
org/apache/velocity/velocity/1.7/velocity-1.7.jar,JarFileLoader,270,9733376
org/apache/velocity/velocity/1.7/velocity-1.7.jar,ClassContextBuilder,291,7006754
org/apache/velocity/velocity/1.7/velocity-1.7.jar,CallGraphBuilder,2423,89204166
org/apache/velocity/velocity/1.5/velocity-1.5.jar,JarFileLoader,246,12772080
org/apache/velocity/velocity/1.5/velocity-1.5.jar,ClassContextBuilder,263,9367665
org/apache/velocity/velocity/1.5/velocity-1.5.jar,CallGraphBuilder,2173,80176373
org/apache/struts/struts-tiles/1.3.8/struts-tiles-1.3.8.jar,JarFileLoader,67,3648520
org/apache/struts/struts-tiles/1.3.8/struts-tiles-1.3.8.jar,ClassContextBuilder,75,2106192
org/apache/struts/struts-tiles/1.3.8/struts-tiles-1.3.8.jar,CallGraphBuilder,442,13664435
org/apache/struts/struts-core/1.3.8/struts-core-1.3.8.jar,JarFileLoader,150,5281418
org/apache/struts/struts-taglib/1.3.8/struts-taglib-1.3.8.jar,JarFileLoader,125,3711824
org/apache/struts/struts-taglib/1.3.8/struts-taglib-1.3.8.jar,ClassContextBuilder,128,2227882
org/apache/struts/struts-taglib/1.3.8/struts-taglib-1.3.8.jar,CallGraphBuilder,768,21844586
org/apache/ant/ant/1.8.1/ant-1.8.1.jar,JarFileLoader,873,24037701
org/apache/ant/ant/1.8.1/ant-1.8.1.jar,ClassContextBuilder,930,19914082
org/apache/ant/ant/1.8.1/ant-1.8.1.jar,CallGraphBuilder,7646,314591774
org/apache/xbean/xbean-reflect/3.4/xbean-reflect-3.4.jar,JarFileLoader,110,5303879
org/apache/xbean/xbean-reflect/3.4/xbean-reflect-3.4.jar,ClassContextBuilder,125,2096207
org/apache/xbean/xbean-reflect/3.4/xbean-reflect-3.4.jar,CallGraphBuilder,789,28969458
org/parboiled/parboiled-java/1.1.4/parboiled-java-1.1.4.jar,JarFileLoader,52,3838753
org/parboiled/parboiled-java/1.1.4/parboiled-java-1.1.4.jar,ClassContextBuilder,55,3124943
org/parboiled/parboiled-java/1.1.4/parboiled-java-1.1.4.jar,CallGraphBuilder,462,24816888
org/parboiled/parboiled-core/1.1.4/parboiled-core-1.1.4.jar,JarFileLoader,178,6188584
org/parboiled/parboiled-core/1.1.4/parboiled-core-1.1.4.jar,ClassContextBuilder,193,3976439
org/parboiled/parboiled-core/1.1.4/parboiled-core-1.1.4.jar,CallGraphBuilder,1337,39119407
org/hamcrest/hamcrest-core/1.3/hamcrest-core-1.3.jar,JarFileLoader,45,2800340
org/hamcrest/hamcrest-core/1.3/hamcrest-core-1.3.jar,ClassContextBuilder,48,952323
org/hamcrest/hamcrest-core/1.3/hamcrest-core-1.3.jar,CallGraphBuilder,304,7378827
org/hamcrest/hamcrest-core/1.1/hamcrest-core-1.1.jar,JarFileLoader,21,1356955
org/hamcrest/hamcrest-core/1.1/hamcrest-core-1.1.jar,ClassContextBuilder,24,500844
org/hamcrest/hamcrest-core/1.1/hamcrest-core-1.1.jar,CallGraphBuilder,141,3140348
org/springframework/spring-expression/4.1.6.RELEASE/spring-expression-4.1.6.RELEASE.jar,JarFileLoader,141,4746460
org/springframework/spring-asm/3.0.5.RELEASE/spring-asm-3.0.5.RELEASE.jar,JarFileLoader,31,1340192
org/springframework/spring-asm/3.0.5.RELEASE/spring-asm-3.0.5.RELEASE.jar,ClassContextBuilder,33,1305065
org/springframework/spring-asm/3.0.5.RELEASE/spring-asm-3.0.5.RELEASE.jar,CallGraphBuilder,484,13949753
org/springframework/spring-core/3.0.5.RELEASE/spring-core-3.0.5.RELEASE.jar,JarFileLoader,296,8947257
org/springframework/spring-core/3.0.5.RELEASE/spring-core-3.0.5.RELEASE.jar,ClassContextBuilder,354,11131694
org/springframework/spring-core/3.0.5.RELEASE/spring-core-3.0.5.RELEASE.jar,CallGraphBuilder,2428,71172182
org/springframework/spring-core/4.1.6.RELEASE/spring-core-4.1.6.RELEASE.jar,JarFileLoader,723,22673927
org/springframework/spring-core/4.1.6.RELEASE/spring-core-4.1.6.RELEASE.jar,ClassContextBuilder,800,16032055
org/springframework/spring-core/4.1.6.RELEASE/spring-core-4.1.6.RELEASE.jar,CallGraphBuilder,5199,168004218
org/springframework/spring-test/4.1.6.RELEASE/spring-test-4.1.6.RELEASE.jar,JarFileLoader,370,15409834
org/springframework/spring-beans/4.1.6.RELEASE/spring-beans-4.1.6.RELEASE.jar,JarFileLoader,387,11191058
org/springframework/spring-context/4.1.6.RELEASE/spring-context-4.1.6.RELEASE.jar,JarFileLoader,721,17543393
org/springframework/spring-aop/4.1.6.RELEASE/spring-aop-4.1.6.RELEASE.jar,JarFileLoader,255,7073015
org/springframework/spring-web/4.1.6.RELEASE/spring-web-4.1.6.RELEASE.jar,JarFileLoader,493,12547620
org/jdom/jdom/1.1.3/jdom-1.1.3.jar,JarFileLoader,73,2932703
org/jdom/jdom/1.1.3/jdom-1.1.3.jar,ClassContextBuilder,104,2866709
org/jdom/jdom/1.1.3/jdom-1.1.3.jar,CallGraphBuilder,1045,28152488
org/jdom/jdom/1.1/jdom-1.1.jar,JarFileLoader,76,3992431
org/jdom/jdom/1.1/jdom-1.1.jar,ClassContextBuilder,107,2868575
org/jdom/jdom/1.1/jdom-1.1.jar,CallGraphBuilder,1041,26682856
org/beanshell/bsh/2.0b4/bsh-2.0b4.jar,JarFileLoader,158,7898615
org/beanshell/bsh/2.0b4/bsh-2.0b4.jar,ClassContextBuilder,222,6359711
org/beanshell/bsh/2.0b4/bsh-2.0b4.jar,CallGraphBuilder,2071,62534274
org/freemarker/freemarker/2.3.19/freemarker-2.3.19.jar,JarFileLoader,668,23791596
org/freemarker/freemarker/2.3.19/freemarker-2.3.19.jar,ClassContextBuilder,731,12286729
org/freemarker/freemarker/2.3.19/freemarker-2.3.19.jar,CallGraphBuilder,4276,240085603
org/sample/test/1.0/test-1.0.jar,JarFileLoader,6,855548
org/sample/test/1.0/test-1.0.jar,ClassContextBuilder,7,319532
org/sample/test/1.0/test-1.0.jar,CallGraphBuilder,22,1719713
org/ow2/asm/asm-tree/4.1/asm-tree-4.1.jar,JarFileLoader,27,1656526
org/ow2/asm/asm-tree/4.1/asm-tree-4.1.jar,ClassContextBuilder,39,1324163
org/ow2/asm/asm-tree/4.1/asm-tree-4.1.jar,CallGraphBuilder,165,3818413
org/ow2/asm/asm-tree/5.1/asm-tree-5.1.jar,JarFileLoader,30,1755033
org/ow2/asm/asm-tree/5.1/asm-tree-5.1.jar,ClassContextBuilder,42,1418076
org/ow2/asm/asm-tree/5.1/asm-tree-5.1.jar,CallGraphBuilder,208,6146115
org/ow2/asm/asm-commons/5.1/asm-commons-5.1.jar,JarFileLoader,27,1636637
