filename, component, count, time
repository/org/apache/maven/maven-artifact-manager/2.2.0/maven-artifact-manager-2.2.0.jar,JarFileLoader,27,1618335
repository/org/apache/maven/maven-artifact-manager/2.2.0/maven-artifact-manager-2.2.0.jar,ClassContextBuilder,27,2106069
repository/org/apache/maven/maven-artifact-manager/2.2.0/maven-artifact-manager-2.2.0.jar,CallGraphBuilder,247,17758138
repository/org/apache/maven/maven-toolchain/1.0/maven-toolchain-1.0.jar,JarFileLoader,23,1402988
repository/org/apache/maven/maven-toolchain/1.0/maven-toolchain-1.0.jar,ClassContextBuilder,23,880911
repository/org/apache/maven/maven-toolchain/1.0/maven-toolchain-1.0.jar,CallGraphBuilder,142,8573251
repository/org/apache/maven/maven-toolchain/2.2.1/maven-toolchain-2.2.1.jar,JarFileLoader,20,1193266
repository/org/apache/maven/maven-toolchain/2.2.1/maven-toolchain-2.2.1.jar,ClassContextBuilder,20,872016
repository/org/apache/maven/maven-toolchain/2.2.1/maven-toolchain-2.2.1.jar,CallGraphBuilder,141,8372010
repository/org/apache/maven/maven-toolchain/2.0.9/maven-toolchain-2.0.9.jar,JarFileLoader,23,1526739
repository/org/apache/maven/maven-toolchain/2.0.9/maven-toolchain-2.0.9.jar,ClassContextBuilder,23,1514687
repository/org/apache/maven/maven-toolchain/2.0.9/maven-toolchain-2.0.9.jar,CallGraphBuilder,136,13417547
repository/org/apache/maven/maven-profile/2.0.6/maven-profile-2.0.6.jar,JarFileLoader,16,1209260
repository/org/apache/maven/maven-profile/2.0.6/maven-profile-2.0.6.jar,ClassContextBuilder,16,1228092
repository/org/apache/maven/maven-profile/2.0.6/maven-profile-2.0.6.jar,CallGraphBuilder,177,15012514
repository/org/apache/maven/maven-profile/2.2.1/maven-profile-2.2.1.jar,JarFileLoader,15,1173813
repository/org/apache/maven/maven-profile/2.2.1/maven-profile-2.2.1.jar,ClassContextBuilder,15,1048865
repository/org/apache/maven/maven-profile/2.2.1/maven-profile-2.2.1.jar,CallGraphBuilder,172,12303913
repository/org/apache/maven/maven-profile/2.0.9/maven-profile-2.0.9.jar,JarFileLoader,16,1185617
repository/org/apache/maven/maven-profile/2.0.9/maven-profile-2.0.9.jar,ClassContextBuilder,16,961616
repository/org/apache/maven/maven-profile/2.0.9/maven-profile-2.0.9.jar,CallGraphBuilder,176,12408349
repository/org/apache/maven/maven-profile/2.2.0/maven-profile-2.2.0.jar,JarFileLoader,15,1542272
repository/org/apache/maven/maven-profile/2.2.0/maven-profile-2.2.0.jar,ClassContextBuilder,15,908289
repository/org/apache/maven/maven-profile/2.2.0/maven-profile-2.2.0.jar,CallGraphBuilder,172,10941505
repository/org/apache/maven/maven-project/2.0.6/maven-project-2.0.6.jar,JarFileLoader,51,2060969
repository/org/apache/maven/maven-project/2.0.6/maven-project-2.0.6.jar,ClassContextBuilder,51,2308536
repository/org/apache/maven/maven-project/2.0.6/maven-project-2.0.6.jar,CallGraphBuilder,495,34742989
repository/org/apache/maven/maven-project/2.2.1/maven-project-2.2.1.jar,JarFileLoader,72,3354093
repository/org/apache/maven/maven-project/2.2.1/maven-project-2.2.1.jar,ClassContextBuilder,72,3548730
repository/org/apache/maven/maven-project/2.2.1/maven-project-2.2.1.jar,CallGraphBuilder,791,49242505
repository/org/apache/maven/maven-project/2.0.9/maven-project-2.0.9.jar,JarFileLoader,53,2270875
repository/org/apache/maven/maven-project/2.0.9/maven-project-2.0.9.jar,ClassContextBuilder,53,2450288
repository/org/apache/maven/maven-project/2.0.9/maven-project-2.0.9.jar,CallGraphBuilder,585,38721182
repository/org/apache/maven/maven-project/2.2.0/maven-project-2.2.0.jar,JarFileLoader,72,3531455
repository/org/apache/maven/maven-project/2.2.0/maven-project-2.2.0.jar,ClassContextBuilder,72,5163118
repository/org/apache/maven/maven-project/2.2.0/maven-project-2.2.0.jar,CallGraphBuilder,791,63402245
repository/org/apache/maven/shared/maven-shared-io/1.1/maven-shared-io-1.1.jar,JarFileLoader,30,2574361
repository/org/apache/maven/shared/maven-shared-io/1.1/maven-shared-io-1.1.jar,ClassContextBuilder,30,967229
repository/org/apache/maven/shared/maven-shared-io/1.1/maven-shared-io-1.1.jar,CallGraphBuilder,203,10120739
repository/org/apache/maven/shared/maven-script-interpreter/1.0/maven-script-interpreter-1.0.jar,JarFileLoader,10,1036370
repository/org/apache/maven/shared/maven-script-interpreter/1.0/maven-script-interpreter-1.0.jar,ClassContextBuilder,10,427213
repository/org/apache/maven/shared/maven-script-interpreter/1.0/maven-script-interpreter-1.0.jar,CallGraphBuilder,87,5432493
repository/org/apache/maven/shared/maven-repository-builder/1.0-alpha-2/maven-repository-builder-1.0-alpha-2.jar,JarFileLoader,9,1145536
repository/org/apache/maven/shared/maven-repository-builder/1.0-alpha-2/maven-repository-builder-1.0-alpha-2.jar,ClassContextBuilder,9,679567
repository/org/apache/maven/shared/maven-repository-builder/1.0-alpha-2/maven-repository-builder-1.0-alpha-2.jar,CallGraphBuilder,97,7883588
repository/org/apache/maven/shared/maven-common-artifact-filters/1.3/maven-common-artifact-filters-1.3.jar,JarFileLoader,19,995717
repository/org/apache/maven/shared/maven-common-artifact-filters/1.3/maven-common-artifact-filters-1.3.jar,ClassContextBuilder,19,751404
repository/org/apache/maven/shared/maven-common-artifact-filters/1.3/maven-common-artifact-filters-1.3.jar,CallGraphBuilder,122,5484999
repository/org/apache/maven/shared/maven-common-artifact-filters/1.4/maven-common-artifact-filters-1.4.jar,JarFileLoader,19,1142507
repository/org/apache/maven/shared/maven-common-artifact-filters/1.4/maven-common-artifact-filters-1.4.jar,ClassContextBuilder,19,1382932
repository/org/apache/maven/shared/maven-common-artifact-filters/1.4/maven-common-artifact-filters-1.4.jar,CallGraphBuilder,126,6172654
repository/org/apache/maven/shared/maven-common-artifact-filters/3.0.0/maven-common-artifact-filters-3.0.0.jar,JarFileLoader,41,1624597
repository/org/apache/maven/shared/maven-common-artifact-filters/3.0.0/maven-common-artifact-filters-3.0.0.jar,ClassContextBuilder,41,1272476
repository/org/apache/maven/shared/maven-common-artifact-filters/3.0.0/maven-common-artifact-filters-3.0.0.jar,CallGraphBuilder,212,11905875
repository/org/apache/maven/shared/maven-filtering/1.0/maven-filtering-1.0.jar,JarFileLoader,19,980745
repository/org/apache/maven/shared/maven-filtering/1.0/maven-filtering-1.0.jar,ClassContextBuilder,19,1337319
repository/org/apache/maven/shared/maven-filtering/1.0/maven-filtering-1.0.jar,CallGraphBuilder,214,9611121
repository/org/apache/maven/shared/maven-filtering/1.0-beta-2/maven-filtering-1.0-beta-2.jar,JarFileLoader,18,1221126
repository/org/apache/maven/shared/maven-filtering/1.0-beta-2/maven-filtering-1.0-beta-2.jar,ClassContextBuilder,18,1983287
repository/org/apache/maven/shared/maven-filtering/1.0-beta-2/maven-filtering-1.0-beta-2.jar,CallGraphBuilder,137,8730128
repository/org/apache/maven/shared/maven-filtering/1.1/maven-filtering-1.1.jar,JarFileLoader,18,1059424
repository/org/apache/maven/shared/maven-filtering/1.1/maven-filtering-1.1.jar,ClassContextBuilder,18,1377286
repository/org/apache/maven/shared/maven-filtering/1.1/maven-filtering-1.1.jar,CallGraphBuilder,215,10949818
repository/org/apache/maven/shared/maven-invoker/2.2/maven-invoker-2.2.jar,JarFileLoader,15,983592
repository/org/apache/maven/shared/maven-invoker/2.2/maven-invoker-2.2.jar,ClassContextBuilder,15,1051325
repository/org/apache/maven/shared/maven-invoker/2.2/maven-invoker-2.2.jar,CallGraphBuilder,146,6390224
repository/org/apache/maven/shared/file-management/1.1/file-management-1.1.jar,JarFileLoader,15,781005
repository/org/apache/maven/shared/file-management/1.1/file-management-1.1.jar,ClassContextBuilder,15,664110
repository/org/apache/maven/shared/file-management/1.1/file-management-1.1.jar,CallGraphBuilder,206,11594067
repository/org/apache/maven/shared/maven-dependency-tree/2.2/maven-dependency-tree-2.2.jar,JarFileLoader,41,1814559
repository/org/apache/maven/shared/maven-dependency-tree/2.2/maven-dependency-tree-2.2.jar,ClassContextBuilder,41,1425249
repository/org/apache/maven/shared/maven-dependency-tree/2.2/maven-dependency-tree-2.2.jar,CallGraphBuilder,304,14310653
repository/org/apache/maven/shared/maven-dependency-tree/2.1/maven-dependency-tree-2.1.jar,JarFileLoader,39,1583457
repository/org/apache/maven/shared/maven-dependency-tree/2.1/maven-dependency-tree-2.1.jar,ClassContextBuilder,39,1414961
repository/org/apache/maven/shared/maven-dependency-tree/2.1/maven-dependency-tree-2.1.jar,CallGraphBuilder,279,13054653
repository/org/apache/maven/shared/maven-artifact-transfer/0.9.0/maven-artifact-transfer-0.9.0.jar,JarFileLoader,80,2361020
repository/org/apache/maven/shared/maven-artifact-transfer/0.9.0/maven-artifact-transfer-0.9.0.jar,ClassContextBuilder,80,2463893
repository/org/apache/maven/shared/maven-artifact-transfer/0.9.0/maven-artifact-transfer-0.9.0.jar,CallGraphBuilder,457,24784640
repository/org/apache/maven/shared/maven-shared-utils/0.3/maven-shared-utils-0.3.jar,JarFileLoader,72,2663044
repository/org/apache/maven/shared/maven-shared-utils/0.3/maven-shared-utils-0.3.jar,ClassContextBuilder,72,3067105
repository/org/apache/maven/shared/maven-shared-utils/0.3/maven-shared-utils-0.3.jar,CallGraphBuilder,1094,38099933
repository/org/apache/maven/shared/maven-shared-utils/0.1/maven-shared-utils-0.1.jar,JarFileLoader,72,2463518
repository/org/apache/maven/shared/maven-shared-utils/0.1/maven-shared-utils-0.1.jar,ClassContextBuilder,72,3111923
repository/org/apache/maven/shared/maven-shared-utils/0.1/maven-shared-utils-0.1.jar,CallGraphBuilder,1087,38037343
repository/org/apache/maven/shared/maven-shared-utils/3.0.0/maven-shared-utils-3.0.0.jar,JarFileLoader,77,2912145
repository/org/apache/maven/shared/maven-shared-utils/3.0.0/maven-shared-utils-3.0.0.jar,ClassContextBuilder,77,6549953
repository/org/apache/maven/shared/maven-shared-utils/3.0.0/maven-shared-utils-3.0.0.jar,CallGraphBuilder,1100,38053343
repository/org/apache/maven/shared/maven-shared-utils/0.4/maven-shared-utils-0.4.jar,JarFileLoader,72,4434096
repository/org/apache/maven/shared/maven-shared-utils/0.4/maven-shared-utils-0.4.jar,ClassContextBuilder,72,3055407
repository/org/apache/maven/shared/maven-shared-utils/0.4/maven-shared-utils-0.4.jar,CallGraphBuilder,1096,38024034
repository/org/apache/maven/shared/maven-shared-incremental/1.1/maven-shared-incremental-1.1.jar,JarFileLoader,2,609153
repository/org/apache/maven/shared/maven-shared-incremental/1.1/maven-shared-incremental-1.1.jar,ClassContextBuilder,2,268363
repository/org/apache/maven/shared/maven-shared-incremental/1.1/maven-shared-incremental-1.1.jar,CallGraphBuilder,27,2083761
repository/org/apache/maven/maven-core/2.0.6/maven-core-2.0.6.jar,JarFileLoader,67,2641540
repository/org/apache/maven/maven-core/2.0.6/maven-core-2.0.6.jar,ClassContextBuilder,67,2625787
repository/org/apache/maven/maven-core/2.0.6/maven-core-2.0.6.jar,CallGraphBuilder,553,37906668
repository/org/apache/maven/maven-core/2.2.1/maven-core-2.2.1.jar,JarFileLoader,68,2935092
repository/org/apache/maven/maven-core/2.2.1/maven-core-2.2.1.jar,ClassContextBuilder,68,5498361
repository/org/apache/maven/maven-core/2.2.1/maven-core-2.2.1.jar,CallGraphBuilder,618,59144896
repository/org/apache/maven/maven-core/2.0.9/maven-core-2.0.9.jar,JarFileLoader,67,3820467
repository/org/apache/maven/maven-core/2.0.9/maven-core-2.0.9.jar,ClassContextBuilder,67,2976365
repository/org/apache/maven/maven-core/2.0.9/maven-core-2.0.9.jar,CallGraphBuilder,564,42266319
repository/org/apache/maven/maven-core/3.0/maven-core-3.0.jar,JarFileLoader,332,12202389
repository/org/apache/maven/maven-core/3.0/maven-core-3.0.jar,ClassContextBuilder,332,16730755
repository/org/apache/maven/maven-core/3.0/maven-core-3.0.jar,CallGraphBuilder,2143,126164915
repository/org/apache/maven/maven-archiver/2.4.1/maven-archiver-2.4.1.jar,JarFileLoader,5,736003
repository/org/apache/maven/maven-archiver/2.4.1/maven-archiver-2.4.1.jar,ClassContextBuilder,5,414024
repository/org/apache/maven/maven-archiver/2.4.1/maven-archiver-2.4.1.jar,CallGraphBuilder,101,5630659
repository/org/apache/maven/maven-archiver/2.4.2/maven-archiver-2.4.2.jar,JarFileLoader,5,635937
repository/org/apache/maven/maven-archiver/2.4.2/maven-archiver-2.4.2.jar,ClassContextBuilder,5,377004
repository/org/apache/maven/maven-archiver/2.4.2/maven-archiver-2.4.2.jar,CallGraphBuilder,101,6586737
repository/org/apache/maven/maven-archiver/2.5/maven-archiver-2.5.jar,JarFileLoader,5,755240
repository/org/apache/maven/maven-archiver/2.5/maven-archiver-2.5.jar,ClassContextBuilder,5,436999
repository/org/apache/maven/maven-archiver/2.5/maven-archiver-2.5.jar,CallGraphBuilder,104,6397149
repository/org/apache/maven/reporting/maven-reporting-exec/1.1/maven-reporting-exec-1.1.jar,JarFileLoader,9,1222332
repository/org/apache/maven/reporting/maven-reporting-exec/1.1/maven-reporting-exec-1.1.jar,ClassContextBuilder,9,421234
repository/org/apache/maven/reporting/maven-reporting-exec/1.1/maven-reporting-exec-1.1.jar,CallGraphBuilder,78,8105668
repository/org/apache/maven/reporting/maven-reporting-api/2.0.6/maven-reporting-api-2.0.6.jar,JarFileLoader,4,625056
repository/org/apache/maven/reporting/maven-reporting-api/2.0.6/maven-reporting-api-2.0.6.jar,ClassContextBuilder,4,337229
repository/org/apache/maven/reporting/maven-reporting-api/2.0.6/maven-reporting-api-2.0.6.jar,CallGraphBuilder,8,741051
repository/org/apache/maven/reporting/maven-reporting-api/2.2.1/maven-reporting-api-2.2.1.jar,JarFileLoader,3,527200
repository/org/apache/maven/reporting/maven-reporting-api/2.2.1/maven-reporting-api-2.2.1.jar,ClassContextBuilder,3,315103
repository/org/apache/maven/reporting/maven-reporting-api/2.2.1/maven-reporting-api-2.2.1.jar,CallGraphBuilder,4,222969
repository/org/apache/maven/reporting/maven-reporting-api/2.0.9/maven-reporting-api-2.0.9.jar,JarFileLoader,4,513131
repository/org/apache/maven/reporting/maven-reporting-api/2.0.9/maven-reporting-api-2.0.9.jar,ClassContextBuilder,4,308494
repository/org/apache/maven/reporting/maven-reporting-api/2.0.9/maven-reporting-api-2.0.9.jar,CallGraphBuilder,8,726999
repository/org/apache/maven/reporting/maven-reporting-api/3.0/maven-reporting-api-3.0.jar,JarFileLoader,5,492436
repository/org/apache/maven/reporting/maven-reporting-api/3.0/maven-reporting-api-3.0.jar,ClassContextBuilder,5,306369
repository/org/apache/maven/reporting/maven-reporting-api/3.0/maven-reporting-api-3.0.jar,CallGraphBuilder,8,706388
repository/org/apache/maven/reporting/maven-reporting-impl/2.2/maven-reporting-impl-2.2.jar,JarFileLoader,3,518624
repository/org/apache/maven/reporting/maven-reporting-impl/2.2/maven-reporting-impl-2.2.jar,ClassContextBuilder,3,565367
repository/org/apache/maven/reporting/maven-reporting-impl/2.2/maven-reporting-impl-2.2.jar,CallGraphBuilder,66,4575537
repository/org/apache/maven/reporting/maven-reporting-impl/2.1/maven-reporting-impl-2.1.jar,JarFileLoader,3,520398
repository/org/apache/maven/reporting/maven-reporting-impl/2.1/maven-reporting-impl-2.1.jar,ClassContextBuilder,3,535785
repository/org/apache/maven/reporting/maven-reporting-impl/2.1/maven-reporting-impl-2.1.jar,CallGraphBuilder,63,4344232
repository/org/apache/maven/maven-repository-metadata/2.0.6/maven-repository-metadata-2.0.6.jar,JarFileLoader,6,890729
repository/org/apache/maven/maven-repository-metadata/2.0.6/maven-repository-metadata-2.0.6.jar,ClassContextBuilder,6,425380
repository/org/apache/maven/maven-repository-metadata/2.0.6/maven-repository-metadata-2.0.6.jar,CallGraphBuilder,117,6493750
repository/org/apache/maven/maven-repository-metadata/2.2.1/maven-repository-metadata-2.2.1.jar,JarFileLoader,6,859088
repository/org/apache/maven/maven-repository-metadata/2.2.1/maven-repository-metadata-2.2.1.jar,ClassContextBuilder,6,461287
repository/org/apache/maven/maven-repository-metadata/2.2.1/maven-repository-metadata-2.2.1.jar,CallGraphBuilder,122,7962969
repository/org/apache/maven/maven-repository-metadata/2.0.9/maven-repository-metadata-2.0.9.jar,JarFileLoader,6,831350
repository/org/apache/maven/maven-repository-metadata/2.0.9/maven-repository-metadata-2.0.9.jar,ClassContextBuilder,6,451490
repository/org/apache/maven/maven-repository-metadata/2.0.9/maven-repository-metadata-2.0.9.jar,CallGraphBuilder,117,6409719
repository/org/apache/maven/maven-repository-metadata/3.0/maven-repository-metadata-3.0.jar,JarFileLoader,7,907616
repository/org/apache/maven/maven-repository-metadata/3.0/maven-repository-metadata-3.0.jar,ClassContextBuilder,7,532398
repository/org/apache/maven/maven-repository-metadata/3.0/maven-repository-metadata-3.0.jar,CallGraphBuilder,157,7745944
repository/org/apache/maven/maven-model/2.0.6/maven-model-2.0.6.jar,JarFileLoader,45,1791429
repository/org/apache/maven/maven-model/2.0.6/maven-model-2.0.6.jar,ClassContextBuilder,45,1775163
repository/org/apache/maven/maven-model/2.0.6/maven-model-2.0.6.jar,CallGraphBuilder,654,36827179
repository/org/apache/maven/maven-model/2.2.1/maven-model-2.2.1.jar,JarFileLoader,45,2305875
repository/org/apache/maven/maven-model/2.2.1/maven-model-2.2.1.jar,ClassContextBuilder,45,1670473
repository/org/apache/maven/maven-model/2.2.1/maven-model-2.2.1.jar,CallGraphBuilder,649,29969284
repository/org/apache/maven/maven-model/2.0.9/maven-model-2.0.9.jar,JarFileLoader,45,2264316
repository/org/apache/maven/maven-model/2.0.9/maven-model-2.0.9.jar,ClassContextBuilder,45,1767865
repository/org/apache/maven/maven-model/2.0.9/maven-model-2.0.9.jar,CallGraphBuilder,662,36936563
repository/org/apache/maven/maven-model/3.0/maven-model-3.0.jar,JarFileLoader,50,2752145
repository/org/apache/maven/maven-model/3.0/maven-model-3.0.jar,ClassContextBuilder,50,3289493
repository/org/apache/maven/maven-model/3.0/maven-model-3.0.jar,CallGraphBuilder,1086,63390367
repository/org/apache/maven/maven-plugin-parameter-documenter/2.0.6/maven-plugin-parameter-documenter-2.0.6.jar,JarFileLoader,4,1164083
repository/org/apache/maven/maven-plugin-parameter-documenter/2.0.6/maven-plugin-parameter-documenter-2.0.6.jar,ClassContextBuilder,4,400125
repository/org/apache/maven/maven-plugin-parameter-documenter/2.0.6/maven-plugin-parameter-documenter-2.0.6.jar,CallGraphBuilder,89,5876913
repository/org/apache/maven/maven-plugin-parameter-documenter/2.2.1/maven-plugin-parameter-documenter-2.2.1.jar,JarFileLoader,4,1106259
repository/org/apache/maven/maven-plugin-parameter-documenter/2.2.1/maven-plugin-parameter-documenter-2.2.1.jar,ClassContextBuilder,4,371279
repository/org/apache/maven/maven-plugin-parameter-documenter/2.2.1/maven-plugin-parameter-documenter-2.2.1.jar,CallGraphBuilder,97,6331132
repository/org/apache/maven/maven-plugin-parameter-documenter/2.0.9/maven-plugin-parameter-documenter-2.0.9.jar,JarFileLoader,4,1081770
repository/org/apache/maven/maven-plugin-parameter-documenter/2.0.9/maven-plugin-parameter-documenter-2.0.9.jar,ClassContextBuilder,4,358893
repository/org/apache/maven/maven-plugin-parameter-documenter/2.0.9/maven-plugin-parameter-documenter-2.0.9.jar,CallGraphBuilder,89,5678620
repository/org/apache/maven/maven-plugin-descriptor/2.0.6/maven-plugin-descriptor-2.0.6.jar,JarFileLoader,15,1512455
repository/org/apache/maven/maven-plugin-descriptor/2.0.6/maven-plugin-descriptor-2.0.6.jar,ClassContextBuilder,15,937383
repository/org/apache/maven/maven-plugin-descriptor/2.0.6/maven-plugin-descriptor-2.0.6.jar,CallGraphBuilder,190,9225724
repository/org/apache/maven/maven-plugin-descriptor/2.2.1/maven-plugin-descriptor-2.2.1.jar,JarFileLoader,15,1198613
repository/org/apache/maven/maven-plugin-descriptor/2.2.1/maven-plugin-descriptor-2.2.1.jar,ClassContextBuilder,15,936906
repository/org/apache/maven/maven-plugin-descriptor/2.2.1/maven-plugin-descriptor-2.2.1.jar,CallGraphBuilder,201,10287861
repository/org/apache/maven/maven-plugin-descriptor/2.0.9/maven-plugin-descriptor-2.0.9.jar,JarFileLoader,15,980468
repository/org/apache/maven/maven-plugin-descriptor/2.0.9/maven-plugin-descriptor-2.0.9.jar,ClassContextBuilder,15,895836
repository/org/apache/maven/maven-plugin-descriptor/2.0.9/maven-plugin-descriptor-2.0.9.jar,CallGraphBuilder,190,9159823
repository/org/apache/maven/maven-model-builder/3.0/maven-model-builder-3.0.jar,JarFileLoader,109,3119680
repository/org/apache/maven/maven-model-builder/3.0/maven-model-builder-3.0.jar,ClassContextBuilder,109,3014677
repository/org/apache/maven/maven-model-builder/3.0/maven-model-builder-3.0.jar,CallGraphBuilder,652,36103034
repository/org/apache/maven/maven-aether-provider/3.0/maven-aether-provider-3.0.jar,JarFileLoader,21,1219830
repository/org/apache/maven/maven-aether-provider/3.0/maven-aether-provider-3.0.jar,ClassContextBuilder,21,1449669
repository/org/apache/maven/maven-aether-provider/3.0/maven-aether-provider-3.0.jar,CallGraphBuilder,200,14736337
repository/org/apache/maven/doxia/doxia-integration-tools/1.5/doxia-integration-tools-1.5.jar,JarFileLoader,5,986995
repository/org/apache/maven/doxia/doxia-integration-tools/1.5/doxia-integration-tools-1.5.jar,ClassContextBuilder,5,932290
repository/org/apache/maven/doxia/doxia-integration-tools/1.5/doxia-integration-tools-1.5.jar,CallGraphBuilder,125,9299376
repository/org/apache/maven/doxia/doxia-module-apt/1.4/doxia-module-apt-1.4.jar,JarFileLoader,30,123729415
repository/org/apache/maven/doxia/doxia-module-apt/1.4/doxia-module-apt-1.4.jar,ClassContextBuilder,30,1117470
repository/org/apache/maven/doxia/doxia-module-apt/1.4/doxia-module-apt-1.4.jar,CallGraphBuilder,255,10006872
repository/org/apache/maven/doxia/doxia-module-xdoc/1.4/doxia-module-xdoc-1.4.jar,JarFileLoader,14,1076857
repository/org/apache/maven/doxia/doxia-module-xdoc/1.4/doxia-module-xdoc-1.4.jar,ClassContextBuilder,14,720270
repository/org/apache/maven/doxia/doxia-module-xdoc/1.4/doxia-module-xdoc-1.4.jar,CallGraphBuilder,65,4243085
repository/org/apache/maven/doxia/doxia-core/1.3/doxia-core-1.3.jar,JarFileLoader,85,2565963
repository/org/apache/maven/doxia/doxia-core/1.3/doxia-core-1.3.jar,ClassContextBuilder,85,2644695
repository/org/apache/maven/doxia/doxia-core/1.3/doxia-core-1.3.jar,CallGraphBuilder,1054,35296137
repository/org/apache/maven/doxia/doxia-core/1.4/doxia-core-1.4.jar,JarFileLoader,85,3090140
repository/org/apache/maven/doxia/doxia-core/1.4/doxia-core-1.4.jar,ClassContextBuilder,85,4065464
repository/org/apache/maven/doxia/doxia-core/1.4/doxia-core-1.4.jar,CallGraphBuilder,1058,42114660
repository/org/apache/maven/doxia/doxia-core/1.1.2/doxia-core-1.1.2.jar,JarFileLoader,89,2978962
repository/org/apache/maven/doxia/doxia-core/1.1.2/doxia-core-1.1.2.jar,ClassContextBuilder,89,2471104
repository/org/apache/maven/doxia/doxia-core/1.1.2/doxia-core-1.1.2.jar,CallGraphBuilder,1033,34201346
repository/org/apache/maven/doxia/doxia-module-markdown/1.4/doxia-module-markdown-1.4.jar,JarFileLoader,3,652415
repository/org/apache/maven/doxia/doxia-module-markdown/1.4/doxia-module-markdown-1.4.jar,ClassContextBuilder,3,454918
repository/org/apache/maven/doxia/doxia-module-markdown/1.4/doxia-module-markdown-1.4.jar,CallGraphBuilder,10,1124328
repository/org/apache/maven/doxia/doxia-module-fml/1.3/doxia-module-fml-1.3.jar,JarFileLoader,14,1227606
repository/org/apache/maven/doxia/doxia-module-fml/1.3/doxia-module-fml-1.3.jar,ClassContextBuilder,14,1190169
repository/org/apache/maven/doxia/doxia-module-fml/1.3/doxia-module-fml-1.3.jar,CallGraphBuilder,107,11029307
repository/org/apache/maven/doxia/doxia-module-fml/1.4/doxia-module-fml-1.4.jar,JarFileLoader,14,824193
repository/org/apache/maven/doxia/doxia-module-fml/1.4/doxia-module-fml-1.4.jar,ClassContextBuilder,14,679057
repository/org/apache/maven/doxia/doxia-module-fml/1.4/doxia-module-fml-1.4.jar,CallGraphBuilder,104,8748195
repository/org/apache/maven/doxia/doxia-module-fml/1.1.4/doxia-module-fml-1.1.4.jar,JarFileLoader,14,1171146
repository/org/apache/maven/doxia/doxia-module-fml/1.1.4/doxia-module-fml-1.1.4.jar,ClassContextBuilder,14,879850
repository/org/apache/maven/doxia/doxia-module-fml/1.1.4/doxia-module-fml-1.1.4.jar,CallGraphBuilder,104,7582557
repository/org/apache/maven/doxia/doxia-sink-api/1.3/doxia-sink-api-1.3.jar,JarFileLoader,4,652333
repository/org/apache/maven/doxia/doxia-sink-api/1.3/doxia-sink-api-1.3.jar,ClassContextBuilder,4,654149
repository/org/apache/maven/doxia/doxia-sink-api/1.4/doxia-sink-api-1.4.jar,JarFileLoader,4,636123
repository/org/apache/maven/doxia/doxia-sink-api/1.4/doxia-sink-api-1.4.jar,ClassContextBuilder,4,640779
repository/org/apache/maven/doxia/doxia-sink-api/1.0-alpha-7/doxia-sink-api-1.0-alpha-7.jar,JarFileLoader,3,538016
repository/org/apache/maven/doxia/doxia-sink-api/1.0-alpha-7/doxia-sink-api-1.0-alpha-7.jar,ClassContextBuilder,3,336057
repository/org/apache/maven/doxia/doxia-sink-api/1.0-alpha-7/doxia-sink-api-1.0-alpha-7.jar,CallGraphBuilder,4,929712
repository/org/apache/maven/doxia/doxia-sink-api/1.1/doxia-sink-api-1.1.jar,JarFileLoader,6,545867
repository/org/apache/maven/doxia/doxia-sink-api/1.1/doxia-sink-api-1.1.jar,ClassContextBuilder,6,650765
repository/org/apache/maven/doxia/doxia-sink-api/1.1/doxia-sink-api-1.1.jar,CallGraphBuilder,5,901467
repository/org/apache/maven/doxia/doxia-sink-api/1.1.4/doxia-sink-api-1.1.4.jar,JarFileLoader,6,631263
repository/org/apache/maven/doxia/doxia-sink-api/1.1.4/doxia-sink-api-1.1.4.jar,ClassContextBuilder,6,684060
repository/org/apache/maven/doxia/doxia-sink-api/1.1.4/doxia-sink-api-1.1.4.jar,CallGraphBuilder,5,887114
repository/org/apache/maven/doxia/doxia-decoration-model/1.3/doxia-decoration-model-1.3.jar,JarFileLoader,18,1107436
repository/org/apache/maven/doxia/doxia-decoration-model/1.3/doxia-decoration-model-1.3.jar,ClassContextBuilder,18,1064077
repository/org/apache/maven/doxia/doxia-decoration-model/1.3/doxia-decoration-model-1.3.jar,CallGraphBuilder,371,17930261
repository/org/apache/maven/doxia/doxia-decoration-model/1.4/doxia-decoration-model-1.4.jar,JarFileLoader,18,1797395
repository/org/apache/maven/doxia/doxia-decoration-model/1.4/doxia-decoration-model-1.4.jar,ClassContextBuilder,18,1052774
repository/org/apache/maven/doxia/doxia-decoration-model/1.4/doxia-decoration-model-1.4.jar,CallGraphBuilder,370,16864615
repository/org/apache/maven/doxia/doxia-decoration-model/1.1.4/doxia-decoration-model-1.1.4.jar,JarFileLoader,18,2440120
repository/org/apache/maven/doxia/doxia-decoration-model/1.1.4/doxia-decoration-model-1.1.4.jar,ClassContextBuilder,18,835270
repository/org/apache/maven/doxia/doxia-decoration-model/1.1.4/doxia-decoration-model-1.1.4.jar,CallGraphBuilder,309,13318927
repository/org/apache/maven/doxia/doxia-logging-api/1.4/doxia-logging-api-1.4.jar,JarFileLoader,4,591506
repository/org/apache/maven/doxia/doxia-logging-api/1.4/doxia-logging-api-1.4.jar,ClassContextBuilder,4,290436
repository/org/apache/maven/doxia/doxia-logging-api/1.4/doxia-logging-api-1.4.jar,CallGraphBuilder,42,1463235
repository/org/apache/maven/doxia/doxia-logging-api/1.1/doxia-logging-api-1.1.jar,JarFileLoader,4,491153
