filename, component, count, time
repository/com/google/code/findbugs/jsr305/2.0.1/jsr305-2.0.1.jar,JarFileLoader,34,1297262
repository/com/google/code/gson/gson/2.2.4/gson-2.2.4.jar,JarFileLoader,153,5521831
repository/com/google/collections/google-collections/1.0/google-collections-1.0.jar,JarFileLoader,505,21921717
repository/com/google/guava/guava/11.0.2/guava-11.0.2.jar,JarFileLoader,1266,35644638
repository/com/google/guava/guava/19.0/guava-19.0.jar,JarFileLoader,1717,42126233
repository/com/google/gwt/gwt-codeserver/2.5.1/gwt-codeserver-2.5.1.jar,JarFileLoader,24,1672877
repository/com/google/gwt/gwt-dev/2.5.1/gwt-dev-2.5.1.jar,JarFileLoader,13437,360472468
repository/com/google/gwt/gwt-servlet/2.5.1/gwt-servlet-2.5.1.jar,JarFileLoader,4474,167451560
repository/com/google/gwt/gwt-user/2.5.1/gwt-user-2.5.1.jar,JarFileLoader,5015,171420512
repository/com/sourceallies/beanoh/beanoh/1.0.0/beanoh-1.0.0.jar,JarFileLoader,11,2815978
repository/com/thoughtworks/qdox/qdox/1.12/qdox-1.12.jar,JarFileLoader,104,5761763
repository/com/thoughtworks/xstream/xstream/1.3.1/xstream-1.3.1.jar,JarFileLoader,342,12204909
repository/commons-beanutils/commons-beanutils/1.7.0/commons-beanutils-1.7.0.jar,JarFileLoader,111,4296168
repository/commons-chain/commons-chain/1.1/commons-chain-1.1.jar,JarFileLoader,61,2269777
repository/commons-cli/commons-cli/1.0/commons-cli-1.0.jar,JarFileLoader,20,1327872
repository/commons-cli/commons-cli/1.2/commons-cli-1.2.jar,JarFileLoader,22,1157062
repository/commons-cli/commons-cli/1.3.1/commons-cli-1.3.1.jar,JarFileLoader,26,1329051
repository/commons-codec/commons-codec/1.2/commons-codec-1.2.jar,JarFileLoader,19,1628674
repository/commons-codec/commons-codec/1.3/commons-codec-1.3.jar,JarFileLoader,25,1721511
repository/commons-codec/commons-codec/1.6/commons-codec-1.6.jar,JarFileLoader,76,2809752
repository/commons-codec/commons-codec/1.9/commons-codec-1.9.jar,JarFileLoader,85,3209683
repository/commons-collections/commons-collections/3.2.1/commons-collections-3.2.1.jar,JarFileLoader,458,18900291
repository/commons-collections/commons-collections/3.2/commons-collections-3.2.jar,JarFileLoader,458,17165589
repository/commons-digester/commons-digester/1.6/commons-digester-1.6.jar,JarFileLoader,95,4608403
repository/commons-digester/commons-digester/1.8/commons-digester-1.8.jar,JarFileLoader,100,3160159
repository/commons-httpclient/commons-httpclient/3.1/commons-httpclient-3.1.jar,JarFileLoader,167,4941368
repository/commons-io/commons-io/1.3.2/commons-io-1.3.2.jar,JarFileLoader,59,5384759
repository/commons-io/commons-io/1.4/commons-io-1.4.jar,JarFileLoader,76,3501725
repository/commons-io/commons-io/2.0.1/commons-io-2.0.1.jar,JarFileLoader,104,5076901
repository/commons-io/commons-io/2.1/commons-io-2.1.jar,JarFileLoader,104,6055345
repository/commons-io/commons-io/2.2/commons-io-2.2.jar,JarFileLoader,108,6026503
repository/commons-io/commons-io/2.5/commons-io-2.5.jar,JarFileLoader,123,6071930
repository/commons-lang/commons-lang/2.1/commons-lang-2.1.jar,JarFileLoader,110,4598428
repository/commons-lang/commons-lang/2.4/commons-lang-2.4.jar,JarFileLoader,127,4138660
repository/commons-lang/commons-lang/2.5/commons-lang-2.5.jar,JarFileLoader,132,4927968
repository/commons-logging/commons-logging-api/1.1/commons-logging-api-1.1.jar,JarFileLoader,20,1456232
repository/commons-logging/commons-logging/1.1.1/commons-logging-1.1.1.jar,JarFileLoader,28,1867758
repository/commons-logging/commons-logging/1.2/commons-logging-1.2.jar,JarFileLoader,28,2159902
repository/commons-validator/commons-validator/1.2.0/commons-validator-1.2.0.jar,JarFileLoader,30,1557501
repository/commons-validator/commons-validator/1.3.1/commons-validator-1.3.1.jar,JarFileLoader,46,2584781
repository/de/l3s/boilerpipe/boilerpipe/1.1.0/boilerpipe-1.1.0.jar,JarFileLoader,76,6460202
repository/dom4j/dom4j/1.1/dom4j-1.1.jar,JarFileLoader,333,7592203
repository/dom4j/dom4j/1.6.1/dom4j-1.6.1.jar,JarFileLoader,190,255702669
repository/freemarker/freemarker/2.3.6/freemarker-2.3.6.jar,JarFileLoader,569,13073474
repository/jakarta-regexp/jakarta-regexp/1.4/jakarta-regexp-1.4.jar,JarFileLoader,17,1401100
repository/javax/el/javax.el-api/2.2.4/javax.el-api-2.2.4.jar,JarFileLoader,31,1539915
repository/javax/servlet/javax.servlet-api/3.1.0/javax.servlet-api-3.1.0.jar,JarFileLoader,79,1979173
repository/javax/servlet/servlet-api/2.5/servlet-api-2.5.jar,JarFileLoader,42,1632963
repository/javax/validation/validation-api/1.0.0.GA/validation-api-1.0.0.GA.jar,JarFileLoader,76,2108237
repository/javax/validation/validation-api/1.1.0.Final/validation-api-1.1.0.Final.jar,JarFileLoader,106,2073589
repository/jaxen/jaxen/1.1.1/jaxen-1.1.1.jar,JarFileLoader,214,5954071
repository/jdom/jdom/1.0/jdom-1.0.jar,JarFileLoader,75,3313294
repository/junit/junit/3.8.1/junit-3.8.1.jar,JarFileLoader,100,3122873
repository/junit/junit/3.8.2/junit-3.8.2.jar,JarFileLoader,102,4241376
repository/junit/junit/4.12/junit-4.12.jar,JarFileLoader,286,7611193
repository/junit/junit/4.8.1/junit-4.8.1.jar,JarFileLoader,230,7025204
repository/log4j/apache-log4j-extras/1.1/apache-log4j-extras-1.1.jar,JarFileLoader,228,7162307
repository/log4j/log4j/1.2.12/log4j-1.2.12.jar,JarFileLoader,253,17088136
repository/log4j/log4j/1.2.16/log4j-1.2.16.jar,JarFileLoader,308,9437721
repository/log4j/log4j/1.2.17/log4j-1.2.17.jar,JarFileLoader,314,14223953
repository/net/arnx/jsonic/1.2.7/jsonic-1.2.7.jar,JarFileLoader,122,3211267
repository/net/bytebuddy/byte-buddy-agent/1.6.9/byte-buddy-agent-1.6.9.jar,JarFileLoader,21,1036984
repository/net/bytebuddy/byte-buddy/1.6.9/byte-buddy-1.6.9.jar,JarFileLoader,1894,68395776
repository/net/java/dev/rome/rome/1.0.0/rome-1.0.0.jar,JarFileLoader,121,6199129
repository/net/sf/jopt-simple/jopt-simple/4.6/jopt-simple-4.6.jar,JarFileLoader,48,1825927
repository/net/sourceforge/jchardet/jchardet/1.0/jchardet-1.0.jar,JarFileLoader,29,1359246
repository/org/apache/ant/ant/1.8.1/ant-1.8.1.jar,JarFileLoader,873,25854829
repository/org/apache/bcel/bcel/5.2/bcel-5.2.jar,JarFileLoader,383,12960639
repository/org/apache/bcel/bcel/6.0/bcel-6.0.jar,JarFileLoader,431,11850925
repository/org/apache/commons/commons-exec/1.3/commons-exec-1.3.jar,JarFileLoader,37,2087989
repository/org/apache/commons/commons-lang3/3.1/commons-lang3-3.1.jar,JarFileLoader,153,4954195
repository/org/apache/commons/commons-lang3/3.5/commons-lang3-3.5.jar,JarFileLoader,260,5838828
repository/org/apache/commons/commons-math3/3.2/commons-math3-3.2.jar,JarFileLoader,1001,123539486
repository/org/apache/httpcomponents/httpclient/4.0.2/httpclient-4.0.2.jar,JarFileLoader,231,6699926
repository/org/apache/httpcomponents/httpclient/4.4/httpclient-4.4.jar,JarFileLoader,458,19007675
repository/org/apache/httpcomponents/httpcore/4.0.1/httpcore-4.0.1.jar,JarFileLoader,158,3952844
repository/org/apache/httpcomponents/httpcore/4.4/httpcore-4.4.jar,JarFileLoader,254,6357373
repository/org/apache/lucene/lucene-analyzers-common/4.3.0/lucene-analyzers-common-4.3.0.jar,JarFileLoader,483,31328659
repository/org/apache/lucene/lucene-core/4.3.0/lucene-core-4.3.0.jar,JarFileLoader,1425,40423830
repository/org/apache/lucene/lucene-queries/4.3.0/lucene-queries-4.3.0.jar,JarFileLoader,154,4115599
repository/org/apache/lucene/lucene-queryparser/4.3.0/lucene-queryparser-4.3.0.jar,JarFileLoader,246,5276279
repository/org/apache/lucene/lucene-sandbox/4.3.0/lucene-sandbox-4.3.0.jar,JarFileLoader,24,1434965
repository/org/apache/maven/archetype/archetype-catalog/3.0.0/archetype-catalog-3.0.0.jar,JarFileLoader,6,842243
repository/org/apache/maven/archetype/archetype-common/3.0.0/archetype-common-3.0.0.jar,JarFileLoader,73,4080525
repository/org/apache/maven/archetype/archetype-descriptor/3.0.0/archetype-descriptor-3.0.0.jar,JarFileLoader,9,731027
repository/org/apache/maven/doxia/doxia-core/1.1.2/doxia-core-1.1.2.jar,JarFileLoader,89,2542727
repository/org/apache/maven/doxia/doxia-core/1.3/doxia-core-1.3.jar,JarFileLoader,85,2503004
repository/org/apache/maven/doxia/doxia-core/1.4/doxia-core-1.4.jar,JarFileLoader,85,2605610
repository/org/apache/maven/doxia/doxia-decoration-model/1.1.4/doxia-decoration-model-1.1.4.jar,JarFileLoader,18,1358438
repository/org/apache/maven/doxia/doxia-decoration-model/1.3/doxia-decoration-model-1.3.jar,JarFileLoader,18,1078306
repository/org/apache/maven/doxia/doxia-decoration-model/1.4/doxia-decoration-model-1.4.jar,JarFileLoader,18,1761213
repository/org/apache/maven/doxia/doxia-integration-tools/1.5/doxia-integration-tools-1.5.jar,JarFileLoader,5,1501710
repository/org/apache/maven/doxia/doxia-logging-api/1.1.4/doxia-logging-api-1.1.4.jar,JarFileLoader,4,429088
repository/org/apache/maven/doxia/doxia-logging-api/1.1/doxia-logging-api-1.1.jar,JarFileLoader,4,496440
repository/org/apache/maven/doxia/doxia-logging-api/1.4/doxia-logging-api-1.4.jar,JarFileLoader,4,612381
repository/org/apache/maven/doxia/doxia-module-apt/1.4/doxia-module-apt-1.4.jar,JarFileLoader,30,1649764
repository/org/apache/maven/doxia/doxia-module-fml/1.1.4/doxia-module-fml-1.1.4.jar,JarFileLoader,14,2412456
repository/org/apache/maven/doxia/doxia-module-fml/1.3/doxia-module-fml-1.3.jar,JarFileLoader,14,971428
repository/org/apache/maven/doxia/doxia-module-fml/1.4/doxia-module-fml-1.4.jar,JarFileLoader,14,736064
repository/org/apache/maven/doxia/doxia-module-markdown/1.4/doxia-module-markdown-1.4.jar,JarFileLoader,3,414833
repository/org/apache/maven/doxia/doxia-module-xdoc/1.4/doxia-module-xdoc-1.4.jar,JarFileLoader,14,1213766
repository/org/apache/maven/doxia/doxia-module-xhtml/1.1.4/doxia-module-xhtml-1.1.4.jar,JarFileLoader,6,502344
repository/org/apache/maven/doxia/doxia-module-xhtml/1.3/doxia-module-xhtml-1.3.jar,JarFileLoader,6,480641
repository/org/apache/maven/doxia/doxia-module-xhtml/1.4/doxia-module-xhtml-1.4.jar,JarFileLoader,6,478486
repository/org/apache/maven/doxia/doxia-sink-api/1.0-alpha-7/doxia-sink-api-1.0-alpha-7.jar,JarFileLoader,3,1627492
repository/org/apache/maven/doxia/doxia-sink-api/1.1.4/doxia-sink-api-1.1.4.jar,JarFileLoader,6,509167
repository/org/apache/maven/doxia/doxia-sink-api/1.1/doxia-sink-api-1.1.jar,JarFileLoader,6,534104
repository/org/apache/maven/doxia/doxia-sink-api/1.3/doxia-sink-api-1.3.jar,JarFileLoader,4,1597077
repository/org/apache/maven/doxia/doxia-sink-api/1.4/doxia-sink-api-1.4.jar,JarFileLoader,4,1484713
repository/org/apache/maven/doxia/doxia-site-renderer/1.1.4/doxia-site-renderer-1.1.4.jar,JarFileLoader,9,810023
repository/org/apache/maven/doxia/doxia-site-renderer/1.3/doxia-site-renderer-1.3.jar,JarFileLoader,8,948805
repository/org/apache/maven/doxia/doxia-site-renderer/1.4/doxia-site-renderer-1.4.jar,JarFileLoader,8,832908
repository/org/apache/maven/maven-aether-provider/3.0/maven-aether-provider-3.0.jar,JarFileLoader,21,1732239
repository/org/apache/maven/maven-archiver/2.4.1/maven-archiver-2.4.1.jar,JarFileLoader,5,677367
repository/org/apache/maven/maven-archiver/2.4.2/maven-archiver-2.4.2.jar,JarFileLoader,5,583415
repository/org/apache/maven/maven-archiver/2.5/maven-archiver-2.5.jar,JarFileLoader,5,643562
repository/org/apache/maven/maven-artifact-manager/2.0.6/maven-artifact-manager-2.0.6.jar,JarFileLoader,24,1437375
repository/org/apache/maven/maven-artifact-manager/2.0.9/maven-artifact-manager-2.0.9.jar,JarFileLoader,24,994175
repository/org/apache/maven/maven-artifact-manager/2.2.0/maven-artifact-manager-2.2.0.jar,JarFileLoader,27,915733
repository/org/apache/maven/maven-artifact-manager/2.2.1/maven-artifact-manager-2.2.1.jar,JarFileLoader,29,1784647
repository/org/apache/maven/maven-artifact/2.0.6/maven-artifact-2.0.6.jar,JarFileLoader,77,2408670
repository/org/apache/maven/maven-artifact/2.0.9/maven-artifact-2.0.9.jar,JarFileLoader,77,3635269
repository/org/apache/maven/maven-artifact/2.2.1/maven-artifact-2.2.1.jar,JarFileLoader,64,2248450
repository/org/apache/maven/maven-artifact/3.0/maven-artifact-3.0.jar,JarFileLoader,32,1495546
repository/org/apache/maven/maven-compat/3.0/maven-compat-3.0.jar,JarFileLoader,161,5214990
repository/org/apache/maven/maven-core/2.0.6/maven-core-2.0.6.jar,JarFileLoader,67,2461878
repository/org/apache/maven/maven-core/2.0.9/maven-core-2.0.9.jar,JarFileLoader,67,3509714
repository/org/apache/maven/maven-core/2.2.1/maven-core-2.2.1.jar,JarFileLoader,68,4436410
repository/org/apache/maven/maven-core/3.0/maven-core-3.0.jar,JarFileLoader,332,11642142
repository/org/apache/maven/maven-error-diagnostics/2.0.6/maven-error-diagnostics-2.0.6.jar,JarFileLoader,6,445677
repository/org/apache/maven/maven-error-diagnostics/2.0.9/maven-error-diagnostics-2.0.9.jar,JarFileLoader,6,531099
repository/org/apache/maven/maven-error-diagnostics/2.2.1/maven-error-diagnostics-2.2.1.jar,JarFileLoader,5,498476
repository/org/apache/maven/maven-model-builder/3.0/maven-model-builder-3.0.jar,JarFileLoader,109,2960309
repository/org/apache/maven/maven-model/2.0.6/maven-model-2.0.6.jar,JarFileLoader,45,2325998
repository/org/apache/maven/maven-model/2.0.9/maven-model-2.0.9.jar,JarFileLoader,45,2658685
repository/org/apache/maven/maven-model/2.2.1/maven-model-2.2.1.jar,JarFileLoader,45,2224484
repository/org/apache/maven/maven-model/3.0/maven-model-3.0.jar,JarFileLoader,50,4616602
repository/org/apache/maven/maven-monitor/2.0.6/maven-monitor-2.0.6.jar,JarFileLoader,5,541073
repository/org/apache/maven/maven-monitor/2.0.9/maven-monitor-2.0.9.jar,JarFileLoader,5,474308
repository/org/apache/maven/maven-monitor/2.2.1/maven-monitor-2.2.1.jar,JarFileLoader,5,505090
repository/org/apache/maven/maven-plugin-api/2.0.6/maven-plugin-api-2.0.6.jar,JarFileLoader,9,797012
repository/org/apache/maven/maven-plugin-api/2.0.9/maven-plugin-api-2.0.9.jar,JarFileLoader,9,647689
repository/org/apache/maven/maven-plugin-api/2.2.1/maven-plugin-api-2.2.1.jar,JarFileLoader,8,667553
repository/org/apache/maven/maven-plugin-api/3.0/maven-plugin-api-3.0.jar,JarFileLoader,25,1069592
repository/org/apache/maven/maven-plugin-descriptor/2.0.6/maven-plugin-descriptor-2.0.6.jar,JarFileLoader,15,1506739
repository/org/apache/maven/maven-plugin-descriptor/2.0.9/maven-plugin-descriptor-2.0.9.jar,JarFileLoader,15,1319771
repository/org/apache/maven/maven-plugin-descriptor/2.2.1/maven-plugin-descriptor-2.2.1.jar,JarFileLoader,15,1152039
repository/org/apache/maven/maven-plugin-parameter-documenter/2.0.6/maven-plugin-parameter-documenter-2.0.6.jar,JarFileLoader,4,1248335
repository/org/apache/maven/maven-plugin-parameter-documenter/2.0.9/maven-plugin-parameter-documenter-2.0.9.jar,JarFileLoader,4,1114098
repository/org/apache/maven/maven-plugin-parameter-documenter/2.2.1/maven-plugin-parameter-documenter-2.2.1.jar,JarFileLoader,4,888492
repository/org/apache/maven/maven-plugin-registry/2.0.6/maven-plugin-registry-2.0.6.jar,JarFileLoader,10,783288
repository/org/apache/maven/maven-plugin-registry/2.0.9/maven-plugin-registry-2.0.9.jar,JarFileLoader,10,1077565
repository/org/apache/maven/maven-plugin-registry/2.2.0/maven-plugin-registry-2.2.0.jar,JarFileLoader,9,930169
repository/org/apache/maven/maven-plugin-registry/2.2.1/maven-plugin-registry-2.2.1.jar,JarFileLoader,9,799529
repository/org/apache/maven/maven-profile/2.0.6/maven-profile-2.0.6.jar,JarFileLoader,16,809333
repository/org/apache/maven/maven-profile/2.0.9/maven-profile-2.0.9.jar,JarFileLoader,16,934741
repository/org/apache/maven/maven-profile/2.2.0/maven-profile-2.2.0.jar,JarFileLoader,15,1046580
repository/org/apache/maven/maven-profile/2.2.1/maven-profile-2.2.1.jar,JarFileLoader,15,1040499
repository/org/apache/maven/maven-project/2.0.6/maven-project-2.0.6.jar,JarFileLoader,51,2105561
repository/org/apache/maven/maven-project/2.0.9/maven-project-2.0.9.jar,JarFileLoader,53,3960089
repository/org/apache/maven/maven-project/2.2.0/maven-project-2.2.0.jar,JarFileLoader,72,5815041
repository/org/apache/maven/maven-project/2.2.1/maven-project-2.2.1.jar,JarFileLoader,72,3133734
repository/org/apache/maven/maven-repository-metadata/2.0.6/maven-repository-metadata-2.0.6.jar,JarFileLoader,6,1111205
repository/org/apache/maven/maven-repository-metadata/2.0.9/maven-repository-metadata-2.0.9.jar,JarFileLoader,6,797535
repository/org/apache/maven/maven-repository-metadata/2.2.1/maven-repository-metadata-2.2.1.jar,JarFileLoader,6,1029908
repository/org/apache/maven/maven-repository-metadata/3.0/maven-repository-metadata-3.0.jar,JarFileLoader,7,1174404
repository/org/apache/maven/maven-settings-builder/3.0/maven-settings-builder-3.0.jar,JarFileLoader,28,2134941
repository/org/apache/maven/maven-settings/2.0.6/maven-settings-2.0.6.jar,JarFileLoader,21,1595257
repository/org/apache/maven/maven-settings/2.0.9/maven-settings-2.0.9.jar,JarFileLoader,21,1178380
repository/org/apache/maven/maven-settings/2.2.1/maven-settings-2.2.1.jar,JarFileLoader,20,1338367
repository/org/apache/maven/maven-settings/3.0/maven-settings-3.0.jar,JarFileLoader,17,1369127
repository/org/apache/maven/maven-toolchain/1.0/maven-toolchain-1.0.jar,JarFileLoader,23,727172
repository/org/apache/maven/maven-toolchain/2.0.9/maven-toolchain-2.0.9.jar,JarFileLoader,23,941936
repository/org/apache/maven/maven-toolchain/2.2.1/maven-toolchain-2.2.1.jar,JarFileLoader,20,827555
repository/org/apache/maven/plugin-tools/maven-plugin-annotations/3.1/maven-plugin-annotations-3.1.jar,JarFileLoader,7,534008
repository/org/apache/maven/plugin-tools/maven-plugin-annotations/3.2/maven-plugin-annotations-3.2.jar,JarFileLoader,8,1115479
repository/org/apache/maven/plugins/maven-antrun-plugin/1.7/maven-antrun-plugin-1.7.jar,JarFileLoader,8,723346
repository/org/apache/maven/plugins/maven-archetype-plugin/3.0.0/maven-archetype-plugin-3.0.0.jar,JarFileLoader,29,1447167
repository/org/apache/maven/plugins/maven-assembly-plugin/2.4.1/maven-assembly-plugin-2.4.1.jar,JarFileLoader,83,6068446
repository/org/apache/maven/plugins/maven-assembly-plugin/2.4/maven-assembly-plugin-2.4.jar,JarFileLoader,83,2684145
repository/org/apache/maven/plugins/maven-clean-plugin/2.5/maven-clean-plugin-2.5.jar,JarFileLoader,11,724106
repository/org/apache/maven/plugins/maven-compiler-plugin/2.3.2/maven-compiler-plugin-2.3.2.jar,JarFileLoader,5,748592
repository/org/apache/maven/plugins/maven-compiler-plugin/3.1/maven-compiler-plugin-3.1.jar,JarFileLoader,9,980369
repository/org/apache/maven/plugins/maven-dependency-plugin/2.8/maven-dependency-plugin-2.8.jar,JarFileLoader,54,2201341
repository/org/apache/maven/plugins/maven-deploy-plugin/2.7/maven-deploy-plugin-2.7.jar,JarFileLoader,4,564103
repository/org/apache/maven/plugins/maven-deploy-plugin/2.8.1/maven-deploy-plugin-2.8.1.jar,JarFileLoader,5,658864
repository/org/apache/maven/plugins/maven-install-plugin/2.4/maven-install-plugin-2.4.jar,JarFileLoader,4,727852
repository/org/apache/maven/plugins/maven-install-plugin/2.5.1/maven-install-plugin-2.5.1.jar,JarFileLoader,6,707398
repository/org/apache/maven/plugins/maven-install-plugin/2.5.2/maven-install-plugin-2.5.2.jar,JarFileLoader,6,844260
repository/org/apache/maven/plugins/maven-jar-plugin/2.4/maven-jar-plugin-2.4.jar,JarFileLoader,11,2059026
repository/org/apache/maven/plugins/maven-release-plugin/2.3.2/maven-release-plugin-2.3.2.jar,JarFileLoader,10,927328
repository/org/apache/maven/plugins/maven-resources-plugin/2.5/maven-resources-plugin-2.5.jar,JarFileLoader,7,700572
repository/org/apache/maven/plugins/maven-resources-plugin/2.6/maven-resources-plugin-2.6.jar,JarFileLoader,7,647238
repository/org/apache/maven/plugins/maven-shade-plugin/2.2/maven-shade-plugin-2.2.jar,JarFileLoader,37,1844389
repository/org/apache/maven/plugins/maven-shade-plugin/3.0.0/maven-shade-plugin-3.0.0.jar,JarFileLoader,39,2245113
repository/org/apache/maven/plugins/maven-site-plugin/3.3/maven-site-plugin-3.3.jar,JarFileLoader,31,2197341
repository/org/apache/maven/plugins/maven-source-plugin/2.1.2/maven-source-plugin-2.1.2.jar,JarFileLoader,7,639910
repository/org/apache/maven/plugins/maven-surefire-plugin/2.12.4/maven-surefire-plugin-2.12.4.jar,JarFileLoader,2,591299
repository/org/apache/maven/plugins/maven-surefire-plugin/2.17/maven-surefire-plugin-2.17.jar,JarFileLoader,2,514061
repository/org/apache/maven/plugins/maven-war-plugin/2.1.1/maven-war-plugin-2.1.1.jar,JarFileLoader,33,1109757
repository/org/apache/maven/reporting/maven-reporting-api/2.0.6/maven-reporting-api-2.0.6.jar,JarFileLoader,4,466024
repository/org/apache/maven/reporting/maven-reporting-api/2.0.9/maven-reporting-api-2.0.9.jar,JarFileLoader,4,501852
repository/org/apache/maven/reporting/maven-reporting-api/2.2.1/maven-reporting-api-2.2.1.jar,JarFileLoader,3,450959
repository/org/apache/maven/reporting/maven-reporting-api/3.0/maven-reporting-api-3.0.jar,JarFileLoader,5,489216
repository/org/apache/maven/reporting/maven-reporting-exec/1.1/maven-reporting-exec-1.1.jar,JarFileLoader,9,1002339
repository/org/apache/maven/reporting/maven-reporting-impl/2.1/maven-reporting-impl-2.1.jar,JarFileLoader,3,479378
repository/org/apache/maven/reporting/maven-reporting-impl/2.2/maven-reporting-impl-2.2.jar,JarFileLoader,3,503744
repository/org/apache/maven/shared/file-management/1.1/file-management-1.1.jar,JarFileLoader,15,842020
repository/org/apache/maven/shared/maven-artifact-transfer/0.9.0/maven-artifact-transfer-0.9.0.jar,JarFileLoader,80,2686079
repository/org/apache/maven/shared/maven-common-artifact-filters/1.3/maven-common-artifact-filters-1.3.jar,JarFileLoader,19,1051392
repository/org/apache/maven/shared/maven-common-artifact-filters/1.4/maven-common-artifact-filters-1.4.jar,JarFileLoader,19,1071250
repository/org/apache/maven/shared/maven-common-artifact-filters/3.0.0/maven-common-artifact-filters-3.0.0.jar,JarFileLoader,41,1670311
repository/org/apache/maven/shared/maven-dependency-tree/2.1/maven-dependency-tree-2.1.jar,JarFileLoader,39,1873742
repository/org/apache/maven/shared/maven-dependency-tree/2.2/maven-dependency-tree-2.2.jar,JarFileLoader,41,1549505
repository/org/apache/maven/shared/maven-filtering/1.0-beta-2/maven-filtering-1.0-beta-2.jar,JarFileLoader,18,928284
repository/org/apache/maven/shared/maven-filtering/1.0/maven-filtering-1.0.jar,JarFileLoader,19,1172398
repository/org/apache/maven/shared/maven-filtering/1.1/maven-filtering-1.1.jar,JarFileLoader,18,780695
repository/org/apache/maven/shared/maven-invoker/2.2/maven-invoker-2.2.jar,JarFileLoader,15,769629
repository/org/apache/maven/shared/maven-repository-builder/1.0-alpha-2/maven-repository-builder-1.0-alpha-2.jar,JarFileLoader,9,1071850
repository/org/apache/maven/shared/maven-script-interpreter/1.0/maven-script-interpreter-1.0.jar,JarFileLoader,10,1323258
repository/org/apache/maven/shared/maven-shared-incremental/1.1/maven-shared-incremental-1.1.jar,JarFileLoader,2,545105
repository/org/apache/maven/shared/maven-shared-io/1.1/maven-shared-io-1.1.jar,JarFileLoader,30,2283017
repository/org/apache/maven/shared/maven-shared-utils/0.1/maven-shared-utils-0.1.jar,JarFileLoader,72,2336023
repository/org/apache/maven/shared/maven-shared-utils/0.3/maven-shared-utils-0.3.jar,JarFileLoader,72,2789523
repository/org/apache/maven/shared/maven-shared-utils/0.4/maven-shared-utils-0.4.jar,JarFileLoader,72,3059033
repository/org/apache/maven/shared/maven-shared-utils/3.0.0/maven-shared-utils-3.0.0.jar,JarFileLoader,77,2814719
repository/org/apache/maven/surefire/maven-surefire-common/2.12.4/maven-surefire-common-2.12.4.jar,JarFileLoader,113,3529944
repository/org/apache/maven/surefire/maven-surefire-common/2.17/maven-surefire-common-2.17.jar,JarFileLoader,113,3588847
repository/org/apache/maven/surefire/surefire-api/2.12.4/surefire-api-2.12.4.jar,JarFileLoader,78,2899046
repository/org/apache/maven/surefire/surefire-api/2.17/surefire-api-2.17.jar,JarFileLoader,85,2918627
repository/org/apache/maven/surefire/surefire-api/2.4.3/surefire-api-2.4.3.jar,JarFileLoader,240,9891410
repository/org/apache/maven/surefire/surefire-booter/2.12.4/surefire-booter-2.12.4.jar,JarFileLoader,19,1375933
repository/org/apache/maven/surefire/surefire-booter/2.17/surefire-booter-2.17.jar,JarFileLoader,22,1313867
repository/org/apache/maven/surefire/surefire-booter/2.4.3/surefire-booter-2.4.3.jar,JarFileLoader,114,5799587
repository/org/apache/maven/surefire/surefire-junit4/2.17/surefire-junit4-2.17.jar,JarFileLoader,14,1114817
repository/org/apache/maven/wagon/wagon-provider-api/1.0-alpha-6/wagon-provider-api-1.0-alpha-6.jar,JarFileLoader,36,1307460
repository/org/apache/maven/wagon/wagon-provider-api/1.0-beta-6/wagon-provider-api-1.0-beta-6.jar,JarFileLoader,41,1422668
repository/org/apache/maven/wagon/wagon-provider-api/1.0/wagon-provider-api-1.0.jar,JarFileLoader,41,1681001
repository/org/apache/maven/wagon/wagon-provider-api/2.8/wagon-provider-api-2.8.jar,JarFileLoader,39,1311497
repository/org/apache/struts/struts-core/1.3.8/struts-core-1.3.8.jar,JarFileLoader,150,9218175
repository/org/apache/struts/struts-taglib/1.3.8/struts-taglib-1.3.8.jar,JarFileLoader,125,3216547
repository/org/apache/struts/struts-tiles/1.3.8/struts-tiles-1.3.8.jar,JarFileLoader,67,2610876
repository/org/apache/velocity/velocity-tools/2.0/velocity-tools-2.0.jar,JarFileLoader,187,8713706
repository/org/apache/velocity/velocity/1.5/velocity-1.5.jar,JarFileLoader,246,12939535
repository/org/apache/velocity/velocity/1.7/velocity-1.7.jar,JarFileLoader,270,8892613
repository/org/apache/xbean/xbean-reflect/3.4/xbean-reflect-3.4.jar,JarFileLoader,110,3150997
repository/org/beanshell/bsh/2.0b4/bsh-2.0b4.jar,JarFileLoader,158,6369597
repository/org/ccil/cowan/tagsoup/tagsoup/1.2.1/tagsoup-1.2.1.jar,JarFileLoader,22,2653769
repository/org/codehaus/groovy/groovy-all/1.8.4/groovy-all-1.8.4.jar,JarFileLoader,3686,96981156
repository/org/codehaus/groovy/groovy/1.8.3/groovy-1.8.3.jar,JarFileLoader,3363,122959835
repository/org/codehaus/mojo/exec-maven-plugin/1.6.0/exec-maven-plugin-1.6.0.jar,JarFileLoader,16,1774352
repository/org/codehaus/mojo/gwt-maven-plugin/2.5.1/gwt-maven-plugin-2.5.1.jar,JarFileLoader,58,5194805
repository/org/codehaus/mojo/license-maven-plugin/1.5/license-maven-plugin-1.5.jar,JarFileLoader,63,4348206
repository/org/codehaus/plexus/plexus-archiver/1.0-alpha-9/plexus-archiver-1.0-alpha-9.jar,JarFileLoader,87,3843255
